timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
6.460000515,647,647,1,9.156370,-2.062942,0.400270,9.180207,-2.079764,0.393008,2.383708954e-02,-1.682209969e-02,-7.262229919e-03,2.062942,-0.400270,2.101415,8.572429419e-03,1.146179624e-03,1.973152161e-02,2.500000000e-01,1.000000000e+00,2.585724294e-01,1.146179624e-03,1.019731522e+00,3.867407322e+00,-4.346971400e-03,9.806551337e-01,2.585707009e-01,1.019733310e+00,3.943731070e+00,1.662292862e+01,1.646222305e+01,1.607063413e-01,0.102996,0.057275,0.044235,0.102996,0.004549,0.005928,-4.715468735e-02,-1.895496100e-01,2.707018517e-03,1.953457147e-01,1.247962937e-02,2.556056529e-02,9.739579633e-03,3.006564640e-02,-2.071313094e-03,-4.601622932e-04,0.000000000e+00,2.121812198e-03,1.128035411e-02,-0.471804,8.498262,3.976427,8.511349,-0.459324,8.523823,8.536190,-0.848233,-0.042836,-0.527888,-0.481031,-0.354742,0.801728,1.080377102e+01,9.622313976e-01,1.585181475e+00,1.585181475e+00,9.107986698e-04,1.287282825e+00,5.698341131e-01,0.000000000e+00,3.488737047e-01,1.079740143e+01,9.600232244e-01,1.582274079e+00,1.582274079e+00,9.047411149e-04,1.284795761e+00,5.675985217e-01,0.000000000e+00,3.488584161e-01,-6.369590759e-03,-2.208173275e-03,-2.907395363e-03,-6.057554856e-06,-2.487063408e-03,-2.235591412e-03,0.000000000e+00,-1.528859138e-05,13.888889
6.470000267,648,648,1,9.163355,-2.090007,0.407971,9.183717,-2.106848,0.400354,2.036190033e-02,-1.684069633e-02,-7.616519928e-03,2.090007,-0.407971,2.129453,8.451014757e-03,1.136939973e-03,1.959288120e-02,2.500000000e-01,1.000000000e+00,2.584510148e-01,1.136939973e-03,1.019592881e+00,3.869224072e+00,-4.314541351e-03,9.807884097e-01,2.584493458e-01,1.019594550e+00,3.945045948e+00,1.707187271e+01,1.690495110e+01,1.669213027e-01,0.103503,0.056135,0.043670,0.103503,0.004484,0.005774,-4.623837397e-02,-1.934210509e-01,3.475021571e-03,1.989014149e-01,1.341252774e-02,2.243252471e-02,8.551198989e-03,2.749976516e-02,-2.039508894e-03,-4.947259440e-04,0.000000000e+00,2.098654397e-03,1.129740477e-02,-0.465314,8.499519,4.005402,8.512247,-0.451901,8.521952,8.533925,-0.846697,-0.042303,-0.530392,-0.483378,-0.355462,0.799996,1.082106590e+01,9.656714797e-01,1.592908859e+00,1.592908859e+00,9.091462707e-04,1.292685747e+00,5.706511736e-01,0.000000000e+00,3.518004119e-01,1.081483269e+01,9.635224938e-01,1.590062022e+00,1.590062022e+00,9.032685775e-04,1.290240288e+00,5.684622526e-01,0.000000000e+00,3.517854214e-01,-6.233215332e-03,-2.148985863e-03,-2.846837044e-03,-5.877693184e-06,-2.445459366e-03,-2.188920975e-03,0.000000000e+00,-1.499056816e-05,13.888889
6.480000496,649,649,1,9.166723,-2.117078,0.415077,9.183475,-2.133864,0.407083,1.675128937e-02,-1.678562164e-02,-7.994413376e-03,2.117078,-0.415077,2.157385,8.327126503e-03,1.127436757e-03,1.944863796e-02,2.500000000e-01,1.000000000e+00,2.583271265e-01,1.127436757e-03,1.019448638e+00,3.871079683e+00,-4.281135276e-03,9.809272289e-01,2.583254278e-01,1.019450307e+00,3.946380138e+00,1.752678490e+01,1.735402107e+01,1.727649420e-01,0.103819,0.055023,0.043113,0.103819,0.004415,0.005598,-4.507933557e-02,-1.969545335e-01,4.305172712e-03,2.020934522e-01,1.432986557e-02,1.918713190e-02,7.265891880e-03,2.502567321e-02,-2.005476272e-03,-5.340712960e-04,0.000000000e+00,2.075371565e-03,1.136410423e-02,-0.458392,8.497530,4.032990,8.509885,-0.444062,8.516717,8.528286,-0.845152,-0.041820,-0.532887,-0.485693,-0.356212,0.798258,1.083864307e+01,9.691979885e-01,1.600759745e+00,1.600759745e+00,9.076598217e-04,1.298176289e+00,5.714951754e-01,0.000000000e+00,3.547629118e-01,1.083254910e+01,9.671055675e-01,1.597969413e+00,1.597969413e+00,9.019637946e-04,1.295769334e+00,5.693515539e-01,0.000000000e+00,3.547458053e-01,-6.093978882e-03,-2.092421055e-03,-2.790331841e-03,-5.696027074e-06,-2.406954765e-03,-2.143621445e-03,0.000000000e+00,-1.710653305e-05,13.888889
6.490000248,650,650,1,9.166340,-2.144077,0.421527,9.179344,-2.160725,0.413131,1.300430298e-02,-1.664781570e-02,-8.396625519e-03,2.144077,-0.421527,2.185121,8.200824261e-03,1.117741689e-03,1.929914951e-02,2.500000000e-01,1.000000000e+00,2.582008243e-01,1.117741689e-03,1.019299150e+00,3.872972727e+00,-4.247019067e-03,9.810708761e-01,2.581992149e-01,1.019300699e+00,3.947729588e+00,1.798631477e+01,1.780815506e+01,1.781602651e-01,0.103936,0.053947,0.042566,0.103936,0.004344,0.005400,-4.366436601e-02,-2.001063377e-01,5.203583278e-03,2.048809528e-01,1.522678602e-02,1.582346298e-02,5.879153498e-03,2.273326740e-02,-1.969053410e-03,-5.783556844e-04,0.000000000e+00,2.052234486e-03,1.148417871e-02,-0.451054,8.492167,4.059083,8.504137,-0.435827,8.507990,8.519145,-0.843603,-0.041388,-0.535371,-0.487973,-0.356999,0.796514,1.085650635e+01,9.728089571e-01,1.608731508e+00,1.608731508e+00,9.063419420e-04,1.303752422e+00,5.723651052e-01,0.000000000e+00,3.577597439e-01,1.085055161e+01,9.707702398e-01,1.605993867e+00,1.605993867e+00,9.008292109e-04,1.301380396e+00,5.702646971e-01,0.000000000e+00,3.577372432e-01,-5.954742432e-03,-2.038717270e-03,-2.737641335e-03,-5.512731150e-06,-2.372026443e-03,-2.100408077e-03,0.000000000e+00,-2.250075340e-05,13.888889
6.500000477,651,651,1,9.162047,-2.170907,0.427259,9.171176,-2.187327,0.418438,9.128570557e-03,-1.641964912e-02,-8.821010590e-03,2.170907,-0.427259,2.212552,8.072108030e-03,1.107770950e-03,1.914453506e-02,2.500000000e-01,1.000000000e+00,2.580721080e-01,1.107770950e-03,1.019144535e+00,3.874904156e+00,-4.211871885e-03,9.812197089e-01,2.580704689e-01,1.019146204e+00,3.949100494e+00,1.844872856e+01,1.826569939e+01,1.830287874e-01,0.103839,0.052911,0.042032,0.103839,0.004270,0.005230,-4.198194668e-02,-2.028173506e-01,6.177768111e-03,2.072089016e-01,1.609598845e-02,1.234567352e-02,4.387146328e-03,2.075436153e-02,-1.930084894e-03,-6.276771892e-04,0.000000000e+00,2.029582858e-03,1.166098006e-02,-0.443321,8.483301,4.083569,8.494877,-0.427225,8.495646,8.506382,-0.842048,-0.041009,-0.537842,-0.490214,-0.357825,0.794765,1.087465954e+01,9.765022397e-01,1.616821527e+00,1.616821527e+00,9.051953093e-04,1.309411407e+00,5.732577443e-01,0.000000000e+00,3.607877791e-01,1.086884594e+01,9.745136499e-01,1.614132285e+00,1.614132285e+00,8.998674457e-04,1.307070613e+00,5.711988211e-01,0.000000000e+00,3.607565463e-01,-5.813598633e-03,-1.988589764e-03,-2.689242363e-03,-5.327863619e-06,-2.340793610e-03,-2.058923244e-03,0.000000000e+00,-3.123283386e-05,13.888888
6.510000229,652,652,1,9.153706,-2.197466,0.432213,9.158828,-2.213558,0.422945,5.122184753e-03,-1.609182358e-02,-9.268283844e-03,2.197466,-0.432213,2.239568,7.941097021e-03,1.097542234e-03,1.898491383e-02,2.500000000e-01,1.000000000e+00,2.579410970e-01,1.097542234e-03,1.018984914e+00,3.876871586e+00,-4.175753798e-03,9.813731909e-01,2.579395175e-01,1.018986464e+00,3.950485945e+00,1.891211510e+01,1.872482109e+01,1.872942597e-01,0.103517,0.051923,0.041515,0.103517,0.004192,0.005202,-4.002009705e-02,-2.050335258e-01,7.235274650e-03,2.090279907e-01,1.693109050e-02,8.755489253e-03,2.785974182e-03,1.926348917e-02,-1.888423576e-03,-6.821267307e-04,0.000000000e+00,2.007844625e-03,1.189794391e-02,-0.435218,8.470810,4.106331,8.481983,-0.418287,8.479566,8.489876,-0.840490,-0.040683,-0.540298,-0.492414,-0.358697,0.793010,1.089310646e+01,9.802750349e-01,1.625026941e+00,1.625026941e+00,9.042226593e-04,1.315150738e+00,5.741709471e-01,0.000000000e+00,3.638440371e-01,1.088743973e+01,9.783332348e-01,1.622381806e+00,1.622381806e+00,8.990811766e-04,1.312837601e+00,5.721515417e-01,0.000000000e+00,3.638005853e-01,-5.666732788e-03,-1.941800117e-03,-2.645134926e-03,-5.141482688e-06,-2.313137054e-03,-2.019405365e-03,0.000000000e+00,-4.345178604e-05,13.888888
6.520000458,653,653,1,9.141177,-2.223639,0.436328,9.142167,-2.239294,0.426592,9.899139404e-04,-1.565551758e-02,-9.735584259e-03,2.223639,-0.436328,2.266043,7.807880640e-03,1.087058336e-03,1.882064342e-02,2.500000000e-01,1.000000000e+00,2.578078806e-01,1.087058336e-03,1.018820643e+00,3.878874779e+00,-4.138670862e-03,9.815314412e-01,2.578063309e-01,1.018822193e+00,3.951889753e+00,1.937425804e+01,1.918337822e+01,1.908814758e-01,0.102957,0.050990,0.041017,0.102957,0.004110,0.005173,-3.776795045e-02,-2.066906244e-01,8.383961394e-03,2.102801055e-01,1.772401668e-02,5.057746544e-03,1.072536688e-03,1.846271753e-02,-1.843935461e-03,-7.417236920e-04,0.000000000e+00,1.987524098e-03,1.219800953e-02,-0.426780,8.454569,4.127248,8.465334,-0.409056,8.459626,8.469510,-0.838929,-0.040412,-0.542738,-0.494569,-0.359619,0.791249,1.091185570e+01,9.841244817e-01,1.633344650e+00,1.633344650e+00,9.034262621e-04,1.320967674e+00,5.751023293e-01,0.000000000e+00,3.669255376e-01,1.090633583e+01,9.822258949e-01,1.630739450e+00,1.630739450e+00,8.984729648e-04,1.318678737e+00,5.731201768e-01,0.000000000e+00,3.668657839e-01,-5.519866943e-03,-1.898586750e-03,-2.605199814e-03,-4.953297321e-06,-2.288937569e-03,-1.982152462e-03,0.000000000e+00,-5.975365639e-05,13.888889
6.530000210,654,654,1,9.124319,-2.249302,0.439548,9.121061,-2.264405,0.429325,-3.257751465e-03,-1.510214806e-02,-1.022291183e-02,2.249302,-0.439548,2.291847,7.672578096e-03,1.076318324e-03,1.865196228e-02,2.500000000e-01,1.000000000e+00,2.576725781e-01,1.076318324e-03,1.018651962e+00,3.880911350e+00,-4.100611433e-03,9.816939235e-01,2.576710582e-01,1.018653393e+00,3.953309298e+00,1.983270836e+01,1.963898659e+01,1.937195957e-01,0.102147,0.050119,0.040544,0.102147,0.004025,0.005144,-3.521315008e-02,-2.077293098e-01,9.631549940e-03,2.109127790e-01,1.846757531e-02,1.256549731e-03,-7.564499974e-04,1.852572523e-02,-1.796473400e-03,-8.065212751e-04,0.000000000e+00,1.969211269e-03,1.256420929e-02,-0.418048,8.434458,4.146194,8.444812,-0.399581,8.435715,8.445173,-0.837369,-0.040196,-0.545159,-0.496674,-0.360597,0.789484,1.093090820e+01,9.880476594e-01,1.641771674e+00,1.641771674e+00,9.028092027e-04,1.326859593e+00,5.760489702e-01,0.000000000e+00,3.700284660e-01,1.092553806e+01,9.861880541e-01,1.639201760e+00,1.639201760e+00,8.980449638e-04,1.324590921e+00,5.741011500e-01,0.000000000e+00,3.699482679e-01,-5.370140076e-03,-1.859605312e-03,-2.569913864e-03,-4.764238838e-06,-2.268671989e-03,-1.947820187e-03,0.000000000e+00,-8.019804955e-05,13.888888
6.540000439,655,655,1,9.103004,-2.274323,0.441817,9.095383,-2.288744,0.431091,-7.621765137e-03,-1.442193985e-02,-1.072669029e-02,2.274323,-0.441817,2.316839,7.535457611e-03,1.065293793e-03,1.847934723e-02,2.500000000e-01,1.000000000e+00,2.575354576e-01,1.065293793e-03,1.018479347e+00,3.882977486e+00,-4.061458632e-03,9.818602800e-01,2.575339675e-01,1.018480778e+00,3.954743385e+00,2.028469276e+01,2.008895111e+01,1.957426518e-01,0.101074,0.049319,0.040097,0.101074,0.003935,0.005113,-3.234501183e-02,-2.080842853e-01,1.098600216e-02,2.108695358e-01,1.915334724e-02,-2.642165869e-03,-2.704029903e-03,1.952289790e-02,-1.745911897e-03,-8.764856029e-04,0.000000000e+00,1.953569939e-03,1.299944613e-02,-0.409071,8.410362,4.163040,8.420304,-0.389918,8.407720,8.416757,-0.835809,-0.040036,-0.547559,-0.498727,-0.361635,0.787713,1.095027065e+01,9.920411706e-01,1.650304556e+00,1.650304556e+00,9.023734019e-04,1.332823634e+00,5.770076513e-01,0.000000000e+00,3.731489778e-01,1.094504833e+01,9.902160764e-01,1.647765160e+00,1.647765160e+00,8.977995603e-04,1.330571771e+00,5.750918388e-01,0.000000000e+00,3.730436862e-01,-5.222320557e-03,-1.825094223e-03,-2.539396286e-03,-4.573841579e-06,-2.251863480e-03,-1.915812492e-03,0.000000000e+00,-1.052916050e-04,13.888890
6.550000191,656,656,1,9.077106,-2.298552,0.443089,9.065018,-2.312158,0.431844,-1.208782196e-02,-1.360630989e-02,-1.124548912e-02,2.298552,-0.443089,2.340869,7.396697998e-03,1.054054126e-03,1.830303669e-02,2.500000000e-01,1.000000000e+00,2.573966980e-01,1.054054126e-03,1.018303037e+00,3.885069847e+00,-4.021469038e-03,9.820300341e-01,2.573952675e-01,1.018304467e+00,3.956189632e+00,2.072714233e+01,2.053024673e+01,1.968957931e-01,0.099725,0.048597,0.039682,0.099725,0.003841,0.005082,-2.915449627e-02,-2.076897770e-01,1.245557517e-02,2.100956142e-01,1.977266744e-02,-6.631502882e-03,-4.771778360e-03,2.139404416e-02,-1.692150370e-03,-9.515424026e-04,0.000000000e+00,1.941341208e-03,1.350620948e-02,-0.399905,8.382170,4.177655,8.391704,-0.380133,8.375538,8.384160,-0.834252,-0.039934,-0.549935,-0.500723,-0.362738,0.785938,1.096994114e+01,9.961010218e-01,1.658939958e+00,1.658939958e+00,9.021211299e-04,1.338857174e+00,5.779752731e-01,0.000000000e+00,3.762828112e-01,1.096486855e+01,9.943059683e-01,1.656426549e+00,1.656426549e+00,8.977387915e-04,1.336618423e+00,5.760883093e-01,0.000000000e+00,3.761476576e-01,-5.072593689e-03,-1.795053482e-03,-2.513408661e-03,-4.382338375e-06,-2.238750458e-03,-1.886963844e-03,0.000000000e+00,-1.351535320e-04,13.888889
6.560000420,657,657,1,9.046504,-2.321833,0.443318,9.029856,-2.334479,0.431542,-1.664829254e-02,-1.264595985e-02,-1.177573204e-02,2.321833,-0.443318,2.363777,7.256597281e-03,1.042627264e-03,1.812326908e-02,2.500000000e-01,1.000000000e+00,2.572565973e-01,1.042627264e-03,1.018123269e+00,3.887185335e+00,-3.980741370e-03,9.822033048e-01,2.572551966e-01,1.018124700e+00,3.957644939e+00,2.115669441e+01,2.095956230e+01,1.971307695e-01,0.098086,0.047961,0.039301,0.098086,0.003743,0.005050,-2.563348226e-02,-2.064769119e-01,1.404833328e-02,2.085357159e-01,2.031600103e-02,-1.070303284e-02,-6.960741244e-03,2.399472333e-02,-1.635086723e-03,-1.031549997e-03,0.000000000e+00,1.933288411e-03,1.408686396e-02,-0.390616,8.349777,4.189904,8.358909,-0.370300,8.339074,8.347292,-0.832700,-0.039890,-0.552286,-0.502657,-0.363911,0.784158,1.098992634e+01,1.000223279e+00,1.667673945e+00,1.667673945e+00,9.020548314e-04,1.344957113e+00,5.789481401e-01,0.000000000e+00,3.794253170e-01,1.098500538e+01,9.984534383e-01,1.665181637e+00,1.665181637e+00,8.978646947e-04,1.342727661e+00,5.770870447e-01,0.000000000e+00,3.792551756e-01,-4.920959473e-03,-1.769840717e-03,-2.492308617e-03,-4.190136679e-06,-2.229452133e-03,-1.861095428e-03,0.000000000e+00,-1.701414585e-04,13.888890
6.570000172,658,658,1,9.011093,-2.344000,0.442466,8.989799,-2.355533,0.430152,-2.129459381e-02,-1.153278351e-02,-1.231384277e-02,2.344000,-0.442466,2.385396,7.115542889e-03,1.030959655e-03,1.794064045e-02,2.500000000e-01,1.000000000e+00,2.571155429e-01,1.030959655e-03,1.017940640e+00,3.889317989e+00,-3.939060960e-03,9.823796153e-01,2.571141422e-01,1.017941952e+00,3.959105253e+00,2.156971550e+01,2.137330437e+01,1.964121014e-01,0.096146,0.047420,0.038958,0.096146,0.003639,0.005231,-2.177408151e-02,-2.043840289e-01,1.577123627e-02,2.061447799e-01,2.077538706e-02,-1.484843157e-02,-9.271975607e-03,2.716729976e-02,-1.574638532e-03,-1.116356580e-03,0.000000000e+00,1.930217259e-03,1.474389434e-02,-0.381279,8.313088,4.199651,8.321828,-0.360504,8.298240,8.306067,-0.831155,-0.039906,-0.554608,-0.504526,-0.365160,0.782376,1.101022816e+01,1.004403949e+00,1.676503301e+00,1.676503301e+00,9.021763690e-04,1.351120710e+00,5.799225569e-01,0.000000000e+00,3.825714886e-01,1.100545788e+01,1.002654314e+00,1.674027085e+00,1.674027085e+00,8.981784922e-04,1.348897099e+00,5.780844092e-01,0.000000000e+00,3.823612928e-01,-4.770278931e-03,-1.749634743e-03,-2.476215363e-03,-3.997876775e-06,-2.223610878e-03,-1.838147640e-03,0.000000000e+00,-2.101957798e-04,13.888890
6.580000401,659,659,1,8.970770,-2.364873,0.440504,8.944758,-2.375132,0.427647,-2.601146698e-02,-1.025843620e-02,-1.285672188e-02,2.364873,-0.440504,2.405550,6.973892450e-03,1.019124873e-03,1.775538921e-02,2.500000000e-01,1.000000000e+00,2.569738925e-01,1.019124873e-03,1.017755389e+00,3.891461372e+00,-3.896697657e-03,9.825583100e-01,2.569725215e-01,1.017756701e+00,3.960566282e+00,2.196225929e+01,2.176754379e+01,1.947187334e-01,0.093891,0.046982,0.038658,0.093891,0.003530,0.005651,-1.757136919e-02,-2.013439387e-01,1.763191074e-02,2.028768510e-01,2.114086784e-02,-1.905742288e-02,-1.170501672e-02,3.077546321e-02,-1.510767965e-03,-1.205688459e-03,0.000000000e+00,1.932900632e-03,1.547917724e-02,-0.371977,8.272014,4.206758,8.280373,-0.350836,8.252956,8.260410,-0.829617,-0.039982,-0.556899,-0.506326,-0.366488,0.780590,1.103084850e+01,1.008638382e+00,1.685423851e+00,1.685423851e+00,9.024866740e-04,1.357344985e+00,5.808945894e-01,0.000000000e+00,3.857161999e-01,1.102622509e+01,1.006903768e+00,1.682958841e+00,1.682958841e+00,8.986816392e-04,1.355123758e+00,5.790758729e-01,0.000000000e+00,3.854601383e-01,-4.623413086e-03,-1.734614372e-03,-2.465009689e-03,-3.805034794e-06,-2.221226692e-03,-1.818716526e-03,0.000000000e+00,-2.560615540e-04,13.888889
6.590000153,660,660,1,8.925456,-2.384264,0.437410,8.894672,-2.393080,0.424010,-3.078365326e-02,-8.815765381e-03,-1.339983940e-02,2.384264,-0.437410,2.424055,6.832182407e-03,1.007115468e-03,1.756811142e-02,2.500000000e-01,1.000000000e+00,2.568321824e-01,1.007115468e-03,1.017568111e+00,3.893608332e+00,-3.853612579e-03,9.827390313e-01,2.568308711e-01,1.017569304e+00,3.962021112e+00,2.233012390e+01,2.213807869e+01,1.920438558e-01,0.091308,0.046654,0.038404,0.091308,0.003416,0.006067,-1.302429847e-02,-1.972948015e-01,1.963656954e-02,1.986969113e-01,2.140267007e-02,-2.331488021e-02,-1.425744221e-02,3.471213952e-02,-1.443462214e-03,-1.299215714e-03,0.000000000e+00,1.942046569e-03,1.629409567e-02,-0.362802,8.226476,4.211089,8.234472,-0.341399,8.203161,8.210262,-0.828091,-0.040119,-0.559157,-0.508052,-0.367900,0.778802,1.105178642e+01,1.012921572e+00,1.694431901e+00,1.694431901e+00,9.029877256e-04,1.363627434e+00,5.818604231e-01,0.000000000e+00,3.888538182e-01,1.104730988e+01,1.011196613e+00,1.691973686e+00,1.691973686e+00,8.993751253e-04,1.361405611e+00,5.800576210e-01,0.000000000e+00,3.885463476e-01,-4.476547241e-03,-1.724958420e-03,-2.458214760e-03,-3.612600267e-06,-2.221822739e-03,-1.802802086e-03,0.000000000e+00,-3.074705601e-04,13.888889
6.600000381,661,661,1,8.875075,-2.401977,0.433171,8.839477,-2.409176,0.419232,-3.559875488e-02,-7.199048996e-03,-1.393842697e-02,2.401977,-0.433171,2.440723,6.690889597e-03,9.949728847e-04,1.737964153e-02,2.500000000e-01,1.000000000e+00,2.566908896e-01,9.949728847e-04,1.017379642e+00,3.895750999e+00,-3.809951013e-03,9.829209447e-01,2.566896081e-01,1.017380953e+00,3.963467598e+00,2.266886330e+01,2.248046875e+01,1.883963943e-01,0.088385,0.046446,0.038200,0.088385,0.003296,0.006482,-8.131289855e-03,-1.921805292e-01,2.179018408e-02,1.935827583e-01,2.155253105e-02,-2.761117183e-02,-1.692737453e-02,3.890275583e-02,-1.372719998e-03,-1.396565349e-03,0.000000000e+00,1.958253095e-03,1.719016954e-02,-0.353857,8.176410,4.212506,8.184063,-0.332304,8.148799,8.155572,-0.826576,-0.040318,-0.561379,-0.509700,-0.369400,0.777014,1.107304001e+01,1.017248869e+00,1.703523517e+00,1.703523517e+00,9.036799893e-04,1.369965315e+00,5.828154087e-01,0.000000000e+00,3.919784427e-01,1.106870937e+01,1.015527725e+00,1.701066613e+00,1.701066613e+00,9.002591250e-04,1.367738962e+00,5.810242891e-01,0.000000000e+00,3.916134834e-01,-4.330635071e-03,-1.721143723e-03,-2.456903458e-03,-3.420864232e-06,-2.226352692e-03,-1.791119576e-03,0.000000000e+00,-3.649592400e-04,13.888889
6.610000134,662,662,1,8.819575,-2.417805,0.427786,8.779137,-2.423208,0.413317,-4.043865204e-02,-5.403280258e-03,-1.446819305e-02,2.417805,-0.427786,2.455358,6.550610065e-03,9.827297181e-04,1.719009876e-02,2.500000000e-01,1.000000000e+00,2.565506101e-01,9.827297181e-04,1.017190099e+00,3.897880793e+00,-3.765828209e-03,9.831040502e-01,2.565493286e-01,1.017191410e+00,3.964895964e+00,2.297385979e+01,2.279005623e+01,1.838036329e-01,0.085111,0.046364,0.038049,0.085111,0.003170,0.006893,-2.895416226e-03,-1.859474182e-01,2.409662493e-02,1.875245869e-01,2.158188447e-02,-3.193032369e-02,-1.971007138e-02,4.328753054e-02,-1.298591145e-03,-1.497289399e-03,0.000000000e+00,1.981972484e-03,1.816782355e-02,-0.345252,8.121760,4.210876,8.129095,-0.323671,8.089830,8.096303,-0.825077,-0.040579,-0.563562,-0.511265,-0.370992,0.775225,1.109461308e+01,1.021614671e+00,1.712694645e+00,1.712694645e+00,9.045641054e-04,1.376355767e+00,5.837552547e-01,0.000000000e+00,3.950842619e-01,1.109041691e+01,1.019891381e+00,1.710234046e+00,1.710234046e+00,9.013338713e-04,1.374122143e+00,5.819720030e-01,0.000000000e+00,3.946557045e-01,-4.196166992e-03,-1.723289490e-03,-2.460598946e-03,-3.230234142e-06,-2.233624458e-03,-1.783251762e-03,0.000000000e+00,-4.285573959e-04,13.888888
6.620000362,663,663,1,8.758913,-2.431539,0.421264,8.713628,-2.434964,0.406281,-4.528522491e-02,-3.424882889e-03,-1.498270035e-02,2.431539,-0.421264,2.467761,6.412088871e-03,9.704474360e-04,1.700031757e-02,2.500000000e-01,1.000000000e+00,2.564120889e-01,9.704474360e-04,1.017000318e+00,3.899986267e+00,-3.721465589e-03,9.832874537e-01,2.564108372e-01,1.017001629e+00,3.966297388e+00,2.324032974e+01,2.306201744e+01,1.783092171e-01,0.081475,0.046417,0.037956,0.081475,0.003037,0.007303,2.677342389e-03,-1.785553694e-01,2.655834705e-02,1.805395633e-01,2.148330025e-02,-3.625889868e-02,-2.260041796e-02,4.782278463e-02,-1.221160754e-03,-1.600849442e-03,0.000000000e+00,2.013443038e-03,1.922716573e-02,-0.337108,8.062490,4.206068,8.069534,-0.315625,8.026231,8.032434,-0.823593,-0.040904,-0.565704,-0.512744,-0.372678,0.773437,1.111649704e+01,1.026013613e+00,1.721941471e+00,1.721941471e+00,9.056401323e-04,1.382796526e+00,5.846747160e-01,0.000000000e+00,3.981646895e-01,1.111243343e+01,1.024281979e+00,1.719471693e+00,1.719471693e+00,9.025988402e-04,1.380551934e+00,5.828954577e-01,0.000000000e+00,3.976665139e-01,-4.063606262e-03,-1.731634140e-03,-2.469778061e-03,-3.041292075e-06,-2.244591713e-03,-1.779258251e-03,0.000000000e+00,-4.981756210e-04,13.888889
6.630000114,664,664,1,8.693068,-2.442961,0.413628,8.642948,-2.444224,0.398151,-5.011940002e-02,-1.263380051e-03,-1.547646523e-02,2.442961,-0.413628,2.477730,6.275981665e-03,9.581483901e-04,1.681101322e-02,2.500000000e-01,1.000000000e+00,2.562759817e-01,9.581483901e-04,1.016811013e+00,3.902057171e+00,-3.676936729e-03,9.834703803e-01,2.562747598e-01,1.016812325e+00,3.967664719e+00,2.346338844e+01,2.329141235e+01,1.719752550e-01,0.077467,0.046612,0.037921,0.077467,0.002899,0.007710,8.576087654e-03,-1.699680090e-01,2.917554788e-02,1.726669669e-01,2.124929428e-02,-4.057942703e-02,-2.559091710e-02,5.247015879e-02,-1.140564913e-03,-1.706642099e-03,0.000000000e+00,2.052685013e-03,2.036689594e-02,-0.329551,7.998570,4.197956,8.005357,-0.308302,7.957991,7.963961,-0.822129,-0.041293,-0.567802,-0.514132,-0.374462,0.771651,1.113868809e+01,1.030439854e+00,1.731258869e+00,1.731258869e+00,9.069073712e-04,1.389284372e+00,5.855692029e-01,0.000000000e+00,4.012132287e-01,1.113474464e+01,1.028693676e+00,1.728774905e+00,1.728774905e+00,9.040525183e-04,1.387025952e+00,5.837897062e-01,0.000000000e+00,4.006394744e-01,-3.943443298e-03,-1.746177673e-03,-2.483963966e-03,-2.854852937e-06,-2.258419991e-03,-1.779496670e-03,0.000000000e+00,-5.737543106e-04,13.888888
