timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
8.210000038,822,822,1,-0.846181,2.372378,1.096080,-1.244099,2.305300,1.083917,-3.979178071e-01,-6.707715988e-02,-1.216340065e-02,-2.372378,-1.096080,2.613344,7.503658533e-03,3.695448686e-04,1.174926758e-02,2.500000000e-01,1.000000000e+00,2.575036585e-01,3.695448686e-04,1.011749268e+00,3.883442402e+00,-1.418440486e-03,9.883877635e-01,2.575034499e-01,1.011749506e+00,3.929071665e+00,2.303675842e+01,2.185300827e+01,1.183752656e+00,0.327451,0.021961,0.128012,0.327451,0.003035,0.015103,2.199289650e-01,-7.650597692e-01,-1.894746125e-01,8.182822466e-01,2.119234651e-01,-3.070154190e-01,-1.543235630e-01,4.037149847e-01,1.076020766e-03,-7.660609670e-03,1.044181641e-03,7.805964444e-03,4.525574297e-02,-2.002303,-1.878995,-0.075818,2.745877,-1.790379,-2.186011,2.825615,-0.918804,-0.271934,-0.286096,-0.126702,-0.483270,0.866255,1.050364876e+01,6.961997151e-01,1.332785368e+00,1.332785368e+00,1.054010238e-03,9.041295052e-01,3.519945443e-01,0.000000000e+00,1.629792154e-01,1.047910500e+01,6.891300678e-01,1.318515062e+00,1.318515062e+00,1.051771105e-03,8.933684826e-01,3.487232327e-01,0.000000000e+00,1.594922841e-01,-2.454376221e-02,-7.069647312e-03,-1.427030563e-02,-2.239132300e-06,-1.076102257e-02,-3.271311522e-03,0.000000000e+00,-3.486931324e-03,13.888890
8.220000267,823,823,1,-1.256393,2.353468,1.108216,-1.639463,2.291747,1.099360,-3.830703497e-01,-6.172132492e-02,-8.855342865e-03,-2.353468,-1.108216,2.601337,7.232964039e-03,4.601030960e-04,1.193678379e-02,2.500000000e-01,1.000000000e+00,2.572329640e-01,4.601030960e-04,1.011936784e+00,3.887529850e+00,-1.767565496e-03,9.882048368e-01,2.572326660e-01,1.011937141e+00,3.933937073e+00,2.273673820e+01,2.152769279e+01,1.209045410e+00,0.326619,0.016722,0.123898,0.326619,0.002947,0.013959,2.198762894e-01,-7.584870458e-01,-1.943480670e-01,8.132768869e-01,2.026285827e-01,-2.955192029e-01,-1.491340846e-01,3.881120086e-01,4.812241532e-04,-7.568244357e-03,2.456462476e-03,7.971455343e-03,4.170026258e-02,-1.820056,-2.230485,-0.240443,2.878831,-1.617427,-2.526004,2.999461,-0.917518,-0.275537,-0.286774,-0.122706,-0.489771,0.863173,1.049827099e+01,6.935073733e-01,1.328478694e+00,1.328478694e+00,1.054690918e-03,9.000201225e-01,3.500733376e-01,0.000000000e+00,1.611438841e-01,1.047393513e+01,6.868948340e-01,1.314707637e+00,1.314707637e+00,1.051998464e-03,8.896435499e-01,3.462733030e-01,0.000000000e+00,1.580325812e-01,-2.433586121e-02,-6.612539291e-03,-1.377105713e-02,-2.692453563e-06,-1.037657261e-02,-3.800034523e-03,0.000000000e+00,-3.111302853e-03,13.888889
8.230000496,824,824,1,-1.649383,2.342922,1.128244,-2.009794,2.287006,1.122183,-3.604104519e-01,-5.591583252e-02,-6.060481071e-03,-2.342922,-1.128244,2.600427,7.024288177e-03,5.086031742e-04,1.221895218e-02,2.500000000e-01,1.000000000e+00,2.570242882e-01,5.086031742e-04,1.012218952e+00,3.890686989e+00,-1.954928506e-03,9.879295826e-01,2.570239604e-01,1.012219310e+00,3.938229322e+00,2.260432434e+01,2.135191917e+01,1.252402067e+00,0.319262,0.012086,0.116555,0.319262,0.002767,0.012543,2.101651281e-01,-7.390131950e-01,-1.946846992e-01,7.925982475e-01,1.903171241e-01,-2.775003016e-01,-1.408259869e-01,3.647724986e-01,-5.151215009e-05,-7.285977714e-03,3.701535519e-03,8.172483183e-03,3.792790323e-02,-1.646351,-2.571361,-0.400396,3.053255,-1.456034,-2.848861,3.199382,-0.915601,-0.279999,-0.288576,-0.119242,-0.496326,0.859908,1.049303341e+01,6.912474036e-01,1.324625850e+00,1.324625850e+00,1.054916298e-03,8.962515593e-01,3.475722075e-01,0.000000000e+00,1.596772075e-01,1.046991348e+01,6.853830218e-01,1.312002540e+00,1.312002540e+00,1.051684376e-03,8.867186904e-01,3.434440196e-01,0.000000000e+00,1.570321769e-01,-2.311992645e-02,-5.864381790e-03,-1.262331009e-02,-3.231922165e-06,-9.532868862e-03,-4.128187895e-03,0.000000000e+00,-2.645030618e-03,13.888888
8.240000725,825,825,1,-2.017745,2.341929,1.154880,-2.348443,2.291916,1.150895,-3.306980133e-01,-5.001306534e-02,-3.985762596e-03,-2.341929,-1.154880,2.611203,6.867647171e-03,5.165112671e-04,1.257169247e-02,2.500000000e-01,1.000000000e+00,2.568676472e-01,5.165112671e-04,1.012571692e+00,3.893059492e+00,-1.985843759e-03,9.875854254e-01,2.568673193e-01,1.012572050e+00,3.942004204e+00,2.265845299e+01,2.134663200e+01,1.311819553e+00,0.305674,0.012082,0.106229,0.305674,0.002690,0.010895,1.914905012e-01,-7.077614665e-01,-1.907954365e-01,7.576264143e-01,1.753614545e-01,-2.535907328e-01,-1.296860576e-01,3.344822526e-01,-5.215508863e-04,-6.829866674e-03,4.778647795e-03,8.351920173e-03,3.416540846e-02,-1.484261,-2.895054,-0.552546,3.253363,-1.308900,-3.148645,3.409865,-0.913105,-0.285189,-0.291388,-0.116317,-0.502763,0.856563,1.048896313e+01,6.897149682e-01,1.321885347e+00,1.321885347e+00,1.054598368e-03,8.932893276e-01,3.446805775e-01,0.000000000e+00,1.586720794e-01,1.046795368e+01,6.848111749e-01,1.310937405e+00,1.310937405e+00,1.050832216e-03,8.849778771e-01,3.403849900e-01,0.000000000e+00,1.565649658e-01,-2.100944519e-02,-4.903793335e-03,-1.094794273e-02,-3.766152076e-06,-8.311450481e-03,-4.295587540e-03,0.000000000e+00,-2.107113600e-03,13.888890
8.250000000,826,826,1,-2.354791,2.350983,1.186436,-2.649180,2.306625,1.183652,-2.943887711e-01,-4.435873032e-02,-2.784252167e-03,-2.350983,-1.186436,2.633392,6.752729416e-03,4.871186684e-04,1.296579838e-02,2.500000000e-01,1.000000000e+00,2.567527294e-01,4.871186684e-04,1.012965798e+00,3.894801378e+00,-1.872946159e-03,9.872010350e-01,2.567524314e-01,1.012966156e+00,3.945302963e+00,2.290621185e+01,2.152182198e+01,1.384389997e+00,0.286196,0.012023,0.093181,0.286196,0.003222,0.009054,1.642967314e-01,-6.653457284e-01,-1.828287542e-01,7.092987895e-01,1.579888165e-01,-2.241703868e-01,-1.158766747e-01,2.977251112e-01,-9.291628958e-04,-6.208526902e-03,5.686376244e-03,8.470184170e-03,3.069152869e-02,-1.336487,-3.195608,-0.694038,3.463828,-1.178498,-3.419778,3.617146,-0.910083,-0.290982,-0.295092,-0.113938,-0.508929,0.853235,1.048698235e+01,6.891281009e-01,1.320798874e+00,1.320798874e+00,1.053739805e-03,8.915205002e-01,3.415501118e-01,0.000000000e+00,1.582030207e-01,1.046879196e+01,6.853038073e-01,1.311893940e+00,1.311893940e+00,1.049519517e-03,8.847004175e-01,3.372016847e-01,0.000000000e+00,1.566847563e-01,-1.819038391e-02,-3.824293613e-03,-8.904933929e-03,-4.220288247e-06,-6.820082664e-03,-4.348427057e-03,0.000000000e+00,-1.518264413e-03,13.888888
8.260000229,827,827,1,-2.654279,2.369895,1.220919,-2.905968,2.330601,1.218357,-2.516889572e-01,-3.929400444e-02,-2.562284470e-03,-2.369895,-1.220919,2.665904,6.669551134e-03,4.249182530e-04,1.336872578e-02,2.500000000e-01,1.000000000e+00,2.566695511e-01,4.249182530e-04,1.013368726e+00,3.896062613e+00,-1.633668086e-03,9.868082404e-01,2.566693127e-01,1.013368964e+00,3.948150158e+00,2.334337234e+01,2.187711906e+01,1.466251969e+00,0.261211,0.011918,0.077688,0.261211,0.003628,0.007056,1.287967563e-01,-6.118985415e-01,-1.707626581e-01,6.482039094e-01,1.383103728e-01,-1.894100308e-01,-9.945800900e-02,2.547504902e-01,-1.273977687e-03,-5.423814058e-03,6.419165991e-03,8.499791846e-03,2.787512727e-02,-1.205504,-3.467427,-0.822162,3.671007,-1.067194,-3.656837,3.809378,-0.906588,-0.297255,-0.299561,-0.112114,-0.514681,0.850020,1.048783493e+01,6.896123290e-01,1.321750879e+00,1.321750879e+00,1.052418724e-03,8.912265301e-01,3.382884860e-01,0.000000000e+00,1.583244652e-01,1.047294044e+01,6.868859529e-01,1.315071821e+00,1.315071821e+00,1.047879457e-03,8.860433698e-01,3.339581192e-01,0.000000000e+00,1.574247777e-01,-1.489448547e-02,-2.726376057e-03,-6.679058075e-03,-4.539266229e-06,-5.183160305e-03,-4.330366850e-03,0.000000000e+00,-8.996874094e-04,13.888890
8.270000458,828,828,1,-2.910195,2.397798,1.256116,-3.112864,2.362641,1.252737,-2.026689053e-01,-3.515696526e-02,-3.379583359e-03,-2.397798,-1.256116,2.706891,6.609261036e-03,3.353931243e-04,1.374638081e-02,2.500000000e-01,1.000000000e+00,2.566092610e-01,3.353931243e-04,1.013746381e+00,3.896976948e+00,-1.289296197e-03,9.864404202e-01,2.566090822e-01,1.013746619e+00,3.950548410e+00,2.395407486e+01,2.240152550e+01,1.552550077e+00,0.231145,0.012477,0.060042,0.231145,0.003902,0.006730,8.506786823e-02,-5.472143888e-01,-1.544378251e-01,5.749183893e-01,1.163768023e-01,-1.493614763e-01,-8.043369651e-02,2.057230771e-01,-1.553932438e-03,-4.473252222e-03,6.965145003e-03,8.422465995e-03,2.617124096e-02,-1.093680,-3.705068,-0.934253,3.863116,-0.977303,-3.854430,3.976399,-0.902681,-0.303886,-0.304665,-0.110859,-0.519882,0.847014,1.049203396e+01,6.911928654e-01,1.324941754e+00,1.324941754e+00,1.050769002e-03,8.925656080e-01,3.349615633e-01,0.000000000e+00,1.590698957e-01,1.048064041e+01,6.894804835e-01,1.320470214e+00,1.320470214e+00,1.046080142e-03,8.890283704e-01,3.306820095e-01,0.000000000e+00,1.587955058e-01,-1.139354706e-02,-1.712381840e-03,-4.471540451e-03,-4.688859917e-06,-3.537237644e-03,-4.279553890e-03,0.000000000e+00,-2.743899822e-04,13.888889
8.280000687,829,829,1,-3.116658,2.433160,1.289682,-3.264082,2.400875,1.284442,-1.474237442e-01,-3.228521347e-02,-5.239367485e-03,-2.433160,-1.289682,2.753824,6.564855576e-03,2.243492054e-04,1.406478882e-02,2.500000000e-01,1.000000000e+00,2.565648556e-01,2.243492054e-04,1.014064789e+00,3.897650957e+00,-8.623067406e-04,9.861305356e-01,2.565647662e-01,1.014064908e+00,3.952471495e+00,2.470993042e+01,2.307242584e+01,1.637504101e+00,0.196493,0.013498,0.040565,0.196493,0.004037,0.007254,3.319457918e-02,-4.709785581e-01,-1.336258650e-01,4.906919003e-01,9.224907309e-02,-1.040897518e-01,-5.881401524e-02,1.510087997e-01,-1.764758374e-03,-3.353738692e-03,7.305462379e-03,8.229928091e-03,2.599469945e-02,-1.003337,-3.903124,-1.027637,4.030020,-0.911088,-4.007214,4.109482,-0.898428,-0.310751,-0.310260,-0.110195,-0.524393,0.844316,1.049982452e+01,6.937921643e-01,1.330370426e+00,1.330370426e+00,1.048959093e-03,8.955591917e-01,3.315992355e-01,0.000000000e+00,1.604496837e-01,1.049183559e+01,6.929114461e-01,1.327883601e+00,1.327883601e+00,1.044302480e-03,8.935375214e-01,3.273767829e-01,0.000000000e+00,1.607812792e-01,-7.988929749e-03,-8.807182312e-04,-2.486824989e-03,-4.656612873e-06,-2.021670341e-03,-4.222452641e-03,0.000000000e+00,3.315955400e-04,13.888889
8.289999962,830,830,1,-3.267971,2.473796,1.319246,-3.354237,2.442800,1.311180,-8.626675606e-02,-3.099656105e-02,-8.066177368e-03,-2.473796,-1.319246,2.803583,6.531447172e-03,9.766523726e-05,1.429295540e-02,2.500000000e-01,1.000000000e+00,2.565314472e-01,9.766523726e-05,1.014292955e+00,3.898157835e+00,-3.753496567e-04,9.859085083e-01,2.565314174e-01,1.014292955e+00,3.953874111e+00,2.556886482e+01,2.385420418e+01,1.714659572e+00,0.157837,0.014373,0.024001,0.157837,0.004028,0.007758,-2.654029056e-02,-3.830604255e-01,-1.081303209e-01,3.989133537e-01,6.607928872e-02,-5.382912606e-02,-3.469491750e-02,9.202056378e-02,-1.899993746e-03,-2.066115383e-03,7.415255532e-03,7.928734645e-03,2.747962624e-02,-0.936737,-4.056234,-1.099635,4.162993,-0.870658,-4.110063,4.201269,-0.893912,-0.317719,-0.316189,-0.110146,-0.528073,0.842025,1.051114750e+01,6.972334385e-01,1.337828636e+00,1.337828636e+00,1.047170954e-03,9.000886679e-01,3.282061219e-01,0.000000000e+00,1.624478549e-01,1.050616074e+01,6.969144344e-01,1.336907268e+00,1.336907268e+00,1.042717020e-03,8.993169069e-01,3.240339458e-01,0.000000000e+00,1.633365899e-01,-4.986763000e-03,-3.190040588e-04,-9.213685989e-04,-4.453933798e-06,-7.717609406e-04,-4.172176123e-03,0.000000000e+00,8.887350559e-04,13.888890
8.300000191,831,831,1,-3.358861,2.516917,1.342574,-3.378791,2.485361,1.330885,-1.993012428e-02,-3.155565262e-02,-1.168942451e-02,-2.516917,-1.342574,2.852609,6.507635117e-03,-3.922835458e-05,1.440525055e-02,2.500000000e-01,1.000000000e+00,2.565076351e-01,-3.922835458e-05,1.014405251e+00,3.898519278e+00,1.507607521e-04,9.857992530e-01,2.565076351e-01,1.014405251e+00,3.954678535e+00,2.647454453e+01,2.469712639e+01,1.777418613e+00,0.115889,0.015044,0.012551,0.115889,0.003870,0.008246,-9.342996776e-02,-2.838820815e-01,-7.791431248e-02,3.088508248e-01,3.820089623e-02,8.465899155e-04,-8.342448622e-03,3.911037743e-02,-1.951595536e-03,-6.206531543e-04,7.266653702e-03,7.549714297e-03,3.035877086e-02,-0.895996,-4.159256,-1.147652,4.254670,-0.857795,-4.158409,4.245960,-0.889236,-0.324650,-0.322277,-0.110738,-0.530782,0.840243,1.052563190e+01,7.012506127e-01,1.346908092e+00,1.346908092e+00,1.045575831e-03,9.058977365e-01,3.247766793e-01,0.000000000e+00,1.650183201e-01,1.052295113e+01,7.011545300e-01,1.346961379e+00,1.346961379e+00,1.041460317e-03,9.059906006e-01,3.206494749e-01,0.000000000e+00,1.663814932e-01,-2.680778503e-03,-9.608268738e-05,5.328655243e-05,-4.115514457e-06,9.286403656e-05,-4.127204418e-03,0.000000000e+00,1.363173127e-03,13.888889
8.310000420,832,832,1,-3.384894,2.559249,1.357776,-3.334650,2.525128,1.341961,5.024456978e-02,-3.412032127e-02,-1.581501961e-02,-2.559249,-1.357776,2.897121,6.495237350e-03,-1.819754252e-04,1.438438892e-02,2.500000000e-01,1.000000000e+00,2.564952374e-01,-1.819754252e-04,1.014384389e+00,3.898708344e+00,6.994085852e-04,9.858197570e-01,2.564951777e-01,1.014384508e+00,3.954789877e+00,2.735785294e+01,2.553801155e+01,1.819844365e+00,0.071520,0.015445,0.024913,0.071520,0.003562,0.008717,-1.661284119e-01,-1.747709364e-01,-4.323432595e-02,2.449749708e-01,9.197529405e-03,5.886466056e-02,1.972838864e-02,6.276027858e-02,-1.911113271e-03,9.579062462e-04,6.833714433e-03,7.160278503e-03,3.410450369e-02,-0.882899,-4.207605,-1.169346,4.299238,-0.873702,-4.148740,4.239741,-0.884522,-0.331394,-0.328328,-0.111993,-0.532382,0.839063,1.054260159e+01,7.055068016e-01,1.357024193e+00,1.357024193e+00,1.044310629e-03,9.126076698e-01,3.213086724e-01,0.000000000e+00,1.680799574e-01,1.054127598e+01,7.052521706e-01,1.357332230e+00,1.357332230e+00,1.040611300e-03,9.130870104e-01,3.172361255e-01,0.000000000e+00,1.697987020e-01,-1.325607300e-03,-2.546310425e-04,3.080368042e-04,-3.699329682e-06,4.793405533e-04,-4.072546959e-03,0.000000000e+00,1.718744636e-03,13.888889
8.320000648,833,833,1,-3.343058,2.597249,1.363561,-3.220878,2.558575,1.343526,1.221797466e-01,-3.867411613e-02,-2.003431320e-02,-2.597249,-1.363561,2.933428,6.500095129e-03,-3.274785122e-04,1.422500610e-02,2.500000000e-01,1.000000000e+00,2.565000951e-01,-3.274785122e-04,1.014225006e+00,3.898635626e+00,1.258812728e-03,9.859749079e-01,2.564999461e-01,1.014225245e+00,3.954095364e+00,2.814116859e+01,2.630348969e+01,1.837679029e+00,0.085216,0.015509,0.047442,0.085216,0.003107,0.009162,-2.424735129e-01,-5.828107893e-02,-4.762796219e-03,2.494248748e-01,-2.004514262e-02,1.185407937e-01,4.869581386e-02,1.297112554e-01,-1.771424664e-03,2.626398578e-03,6.099255290e-03,6.872905418e-03,3.812941909e-02,-0.898647,-4.197758,-1.162883,4.292871,-0.918692,-4.079217,4.181388,-0.879917,-0.337789,-0.334133,-0.113917,-0.532749,0.838571,1.056111431e+01,7.096199989e-01,1.367456675e+00,1.367456675e+00,1.043454744e-03,9.197434187e-01,3.178178370e-01,0.000000000e+00,1.715142131e-01,1.056001186e+01,7.088190913e-01,1.367234230e+00,1.367234230e+00,1.040171832e-03,9.200795889e-01,3.138342500e-01,0.000000000e+00,1.734346151e-01,-1.102447510e-03,-8.009076118e-04,-2.224445343e-04,-3.282912076e-06,3.361701965e-04,-3.983587027e-03,0.000000000e+00,1.920402050e-03,13.888890
8.329999924,834,834,1,-3.232431,2.627443,1.359482,-3.039366,2.582468,1.335631,1.930646896e-01,-4.497480392e-02,-2.385139465e-02,-2.627443,-1.359482,2.958318,6.531327963e-03,-4.739611177e-04,1.393651962e-02,2.500000000e-01,1.000000000e+00,2.565313280e-01,-4.739611177e-04,1.013936520e+00,3.898163080e+00,1.822182909e-03,9.862560034e-01,2.565309703e-01,1.013936877e+00,3.952492952e+00,2.874659920e+01,2.691730309e+01,1.829299450e+00,0.113727,0.015172,0.069304,0.113727,0.002511,0.009565,-3.194378912e-01,6.167300418e-02,3.634510189e-02,3.273608088e-01,-4.835116491e-02,1.775748879e-01,7.742641866e-02,1.996635199e-01,-1.528867870e-03,4.322201945e-03,5.062397569e-03,6.829841528e-03,4.188659042e-02,-0.943553,-4.127865,-1.127248,4.234332,-0.991904,-3.950290,4.072919,-0.875588,-0.343668,-0.339469,-0.116493,-0.531784,0.838830,1.058003235e+01,7.131994367e-01,1.377413988e+00,1.377413988e+00,1.043010270e-03,9.267743230e-01,3.143475354e-01,0.000000000e+00,1.751659960e-01,1.057795334e+01,7.115012407e-01,1.375893950e+00,1.375893950e+00,1.040053554e-03,9.264402390e-01,3.105158806e-01,0.000000000e+00,1.771069467e-01,-2.079010010e-03,-1.698195934e-03,-1.520037651e-03,-2.956716344e-06,-3.340840340e-04,-3.831654787e-03,0.000000000e+00,1.940950751e-03,13.888889
8.340000153,835,835,1,-3.054830,2.646841,1.346128,-2.795304,2.594316,1.319369,2.595260143e-01,-5.252528191e-02,-2.675879002e-02,-2.646841,-1.346128,2.969483,6.600141525e-03,-6.207220722e-04,1.354396343e-02,2.500000000e-01,1.000000000e+00,2.566001415e-01,-6.207220722e-04,1.013543963e+00,3.897119522e+00,2.386702690e-03,9.866384268e-01,2.565996647e-01,1.013544440e+00,3.949905634e+00,2.910716629e+01,2.731081772e+01,1.796351910e+00,0.141267,0.014382,0.089788,0.141267,0.002766,0.009902,-3.932703733e-01,1.799391657e-01,7.847569138e-02,4.395430982e-01,-7.433465868e-02,2.331828177e-01,1.045400798e-01,2.661362290e-01,-1.185347326e-03,5.966603290e-03,3.745183349e-03,7.143654861e-03,4.489979520e-02,-1.016745,-3.998376,-1.062558,4.125625,-1.091080,-3.765193,3.920094,-0.871709,-0.348864,-0.344120,-0.119669,-0.529431,0.839870,1.059813976e+01,7.158886790e-01,1.386116385e+00,1.386116385e+00,1.042888849e-03,9.331684113e-01,3.109722435e-01,0.000000000e+00,1.788512468e-01,1.059395409e+01,7.130252123e-01,1.382645726e+00,1.382645726e+00,1.040075091e-03,9.317034483e-01,3.073803186e-01,0.000000000e+00,1.806201637e-01,-4.185676575e-03,-2.863466740e-03,-3.470659256e-03,-2.813758329e-06,-1.464962959e-03,-3.591924906e-03,0.000000000e+00,1.768916845e-03,13.888890
8.350000381,836,836,1,-2.815275,2.653389,1.325142,-2.497289,2.592776,1.296807,3.179860115e-01,-6.061267853e-02,-2.833557129e-02,-2.653389,-1.325142,2.965885,6.717741489e-03,-7.672177162e-04,1.308667660e-02,2.500000000e-01,1.000000000e+00,2.567177415e-01,-7.672177162e-04,1.013086677e+00,3.895337582e+00,2.949966816e-03,9.870846272e-01,2.567169368e-01,1.013087511e+00,3.946321249e+00,2.917907524e+01,2.743538284e+01,1.743695140e+00,0.166759,0.013105,0.108156,0.166759,0.003269,0.010453,-4.598420858e-01,2.905866802e-01,1.196908131e-01,5.569750667e-01,-9.655717760e-02,2.823877037e-01,1.285526156e-01,3.249490261e-01,-7.499594940e-04,7.472867612e-03,2.195966197e-03,7.824861445e-03,4.678331688e-02,-1.115953,-3.812528,-0.970320,3.972495,-1.212510,-3.530140,3.732569,-0.868452,-0.353224,-0.347886,-0.123353,-0.525686,0.841688,1.061427498e+01,7.174121737e-01,1.392893076e+00,1.392893076e+00,1.042908523e-03,9.384567738e-01,3.077940643e-01,0.000000000e+00,1.823727190e-01,1.060708141e+01,7.132406831e-01,1.387028933e+00,1.387028933e+00,1.039974275e-03,9.355305433e-01,3.045450449e-01,0.000000000e+00,1.837878227e-01,-7.193565369e-03,-4.171490669e-03,-5.864143372e-03,-2.934248187e-06,-2.926230431e-03,-3.249019384e-03,0.000000000e+00,1.415103674e-03,13.888890
8.360000610,837,837,1,-2.522100,2.646314,1.299056,-2.156943,2.577902,1.270703,3.651571274e-01,-6.841182709e-02,-2.835285664e-02,-2.646314,-1.299056,2.947970,6.892770529e-03,-9.122600313e-04,1.261377335e-02,2.500000000e-01,1.000000000e+00,2.568927705e-01,-9.122600313e-04,1.012613773e+00,3.892687321e+00,3.506907728e-03,9.875465631e-01,2.568916678e-01,1.012614965e+00,3.941797733e+00,2.895104790e+01,2.727246094e+01,1.678586602e+00,0.189118,0.011415,0.123698,0.189118,0.003699,0.011228,-5.151882172e-01,3.876561821e-01,1.579693705e-01,6.638151407e-01,-1.137347370e-01,3.224287927e-01,1.480807364e-01,3.725906909e-01,-2.394467592e-04,8.758261800e-03,4.874710867e-04,8.775084279e-03,4.726999998e-02,-1.237450,-3.576549,-0.853540,3.784572,-1.351184,-3.254120,3.523492,-0.865967,-0.356620,-0.350604,-0.127410,-0.520608,0.844236,1.062749958e+01,7.176185846e-01,1.397280097e+00,1.397280097e+00,1.042806311e-03,9.422982335e-01,3.049318492e-01,0.000000000e+00,1.855427921e-01,1.061677170e+01,7.121493816e-01,1.388865590e+00,1.388865590e+00,1.039436669e-03,9.377633929e-01,3.021318913e-01,0.000000000e+00,1.864587367e-01,-1.072788239e-02,-5.469202995e-03,-8.414506912e-03,-3.369641490e-06,-4.534840584e-03,-2.799957991e-03,0.000000000e+00,9.159445763e-04,13.888889
8.370000839,838,838,1,-2.186619,2.626284,1.270902,-1.788077,2.551149,1.244059,3.985420465e-01,-7.513499260e-02,-2.684307098e-02,-2.626284,-1.270902,2.917629,7.128417492e-03,-1.052838285e-03,1.217794418e-02,2.500000000e-01,1.000000000e+00,2.571284175e-01,-1.052838285e-03,1.012177944e+00,3.889123678e+00,4.045354202e-03,9.879727364e-01,2.571269274e-01,1.012179494e+00,3.936497450e+00,2.844748688e+01,2.683822060e+01,1.609267116e+00,0.207344,0.011810,0.135797,0.207344,0.004040,0.011538,-5.560962558e-01,4.660293460e-01,1.914904118e-01,7.503966093e-01,-1.249417439e-01,3.511837721e-01,1.620519906e-01,4.064496756e-01,3.228450660e-04,9.756697342e-03,-1.290897140e-03,9.847018868e-03,4.623971134e-02,-1.376201,-3.299452,-0.716623,3.574956,-1.501142,-2.948268,3.308431,-0.864365,-0.358961,-0.352164,-0.131671,-0.514323,0.847429,1.063724232e+01,7.165091038e-01,1.399098754e+00,1.399098754e+00,1.042266493e-03,9.445333481e-01,3.025083542e-01,0.000000000e+00,1.882094145e-01,1.062291718e+01,7.099123597e-01,1.388299704e+00,1.388299704e+00,1.038137474e-03,9.384523630e-01,3.002554774e-01,0.000000000e+00,1.885391772e-01,-1.432514191e-02,-6.596744061e-03,-1.079905033e-02,-4.129018635e-06,-6.080985069e-03,-2.252876759e-03,0.000000000e+00,3.297626972e-04,13.888889
8.380000114,839,839,1,-1.822329,2.595277,1.243704,-1.405526,2.515096,1.219606,4.168027639e-01,-8.018064499e-02,-2.409815788e-02,-2.595277,-1.243704,2.877892,7.420390844e-03,-1.183814602e-03,1.182579994e-02,2.500000000e-01,1.000000000e+00,2.574203908e-01,-1.183814602e-03,1.011825800e+00,3.884717226e+00,4.545036238e-03,9.883177876e-01,2.574184835e-01,1.011827707e+00,3.930672407e+00,2.772343254e+01,2.618003464e+01,1.543398976e+00,0.220630,0.013975,0.143999,0.220630,0.004280,0.011360,-5.805856586e-01,5.221721530e-01,2.188823223e-01,8.109580874e-01,-1.297528595e-01,3.674830198e-01,1.698661745e-01,4.251283407e-01,9.094528505e-04,1.042845473e-02,-3.044968005e-03,1.090190839e-02,4.373641312e-02,-1.526221,-2.992404,-0.565074,3.359142,-1.655974,-2.624921,3.103621,-0.863706,-0.360204,-0.352514,-0.135942,-0.507013,0.851151,1.064340115e+01,7.142456174e-01,1.398494601e+00,1.398494601e+00,1.040963572e-03,9.452129006e-01,3.006376326e-01,0.000000000e+00,1.902786642e-01,1.062590408e+01,7.068307400e-01,1.385783792e+00,1.385783792e+00,1.035792753e-03,9.378519654e-01,2.990143001e-01,0.000000000e+00,1.900055408e-01,-1.749706268e-02,-7.414877415e-03,-1.271080971e-02,-5.170819350e-06,-7.360935211e-03,-1.623332500e-03,0.000000000e+00,-2.731233835e-04,13.888890
