timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
2.520000219,253,253,1,10.887494,0.173930,-0.191633,10.875406,0.165601,-0.196422,-1.208782196e-02,-8.329302073e-03,-4.788801074e-03,-0.173930,0.191633,0.258795,1.100677252e-02,4.671260715e-03,2.757215500e-02,2.500000000e-01,1.000000000e+00,2.610067725e-01,4.671260715e-03,1.027572155e+00,3.831629992e+00,-1.741828211e-02,9.732468724e-01,2.609782815e-01,1.027600765e+00,3.937495232e+00,1.528153270e-01,1.164939925e-01,3.632133454e-02,0.172250,0.083076,0.092826,0.172250,0.007830,0.026341,1.620796975e-03,-6.491872482e-03,-1.403940469e-02,1.555237174e-02,8.390843868e-03,-1.256804820e-02,-3.170659766e-03,1.544069871e-02,4.329278599e-04,-6.255556946e-04,4.848699973e-05,7.622974808e-04,7.149048150e-03,0.622056,10.870332,0.231181,10.888116,0.630447,10.857763,10.876051,-0.968175,0.076472,-0.238303,-0.240754,-0.024487,0.970277,1.602735138e+01,5.226306438e+00,7.407902241e+00,7.407902241e+00,1.090128999e-02,6.040778160e+00,6.484200478e+00,2.011065960e+00,3.197669029e+00,1.602102470e+01,5.221968174e+00,7.404627323e+00,7.404627323e+00,1.088324469e-02,6.041057587e+00,6.481537342e+00,2.013983250e+00,3.189914942e+00,-6.326675415e-03,-4.338264465e-03,-3.274917603e-03,-1.804530621e-05,2.794265747e-04,-2.663135529e-03,2.917289734e-03,-7.754087448e-03,13.888889
2.530000210,254,254,1,10.865085,0.178524,-0.197844,10.852831,0.170118,-0.202800,-1.225376129e-02,-8.405923843e-03,-4.956051707e-03,-0.178524,0.197844,0.266482,1.097571850e-02,4.634693265e-03,2.735066414e-02,2.500000000e-01,1.000000000e+00,2.609757185e-01,4.634693265e-03,1.027350664e+00,3.832081079e+00,-1.728769019e-02,9.734554887e-01,2.609476745e-01,1.027378678e+00,3.937106133e+00,1.614555269e-01,1.227418110e-01,3.871370479e-02,0.173217,0.082572,0.093308,0.173217,0.007862,0.026331,1.335494919e-03,-6.222864147e-03,-1.458690688e-02,1.591494493e-02,8.481110446e-03,-1.274500787e-02,-3.325413913e-03,1.566597819e-02,4.415462608e-04,-6.481941673e-04,4.637068196e-05,7.856646553e-04,7.316518575e-03,0.630198,10.847590,0.231710,10.865881,0.638679,10.834846,10.853653,-0.967918,0.077793,-0.238922,-0.241462,-0.024932,0.970090,1.616036797e+01,5.265963078e+00,7.482204437e+00,7.482204437e+00,1.095310412e-02,6.104063034e+00,6.536942482e+00,2.033492088e+00,3.219028711e+00,1.615410423e+01,5.261667728e+00,7.479010105e+00,7.479010105e+00,1.093504485e-02,6.104401112e+00,6.534284115e+00,2.036328077e+00,3.211177826e+00,-6.263732910e-03,-4.295349121e-03,-3.194332123e-03,-1.805927604e-05,3.380775452e-04,-2.658367157e-03,2.835988998e-03,-7.850885391e-03,13.888888
2.540000200,255,255,1,10.842388,0.183087,-0.204436,10.830054,0.174570,-0.209503,-1.233386993e-02,-8.516684175e-03,-5.066648126e-03,-0.183087,0.204436,0.274436,1.094418764e-02,4.597634077e-03,2.713608742e-02,2.500000000e-01,1.000000000e+00,2.609441876e-01,4.597634077e-03,1.027136087e+00,3.832539320e+00,-1.715509035e-02,9.736576080e-01,2.609166503e-01,1.027163506e+00,3.936749458e+00,1.704469323e-01,1.291116625e-01,4.133528098e-02,0.173780,0.082079,0.093550,0.173780,0.007879,0.026364,1.098539098e-03,-5.858278833e-03,-1.503686234e-02,1.617508568e-02,8.597170003e-03,-1.283529028e-02,-3.413548693e-03,1.582113467e-02,4.489775165e-04,-6.667254493e-04,4.528791032e-05,8.050804609e-04,7.495538797e-03,0.638067,10.824588,0.232020,10.843377,0.646664,10.811752,10.831074,-0.967663,0.079088,-0.239528,-0.242159,-0.025401,0.969904,1.629491806e+01,5.305883408e+00,7.557218552e+00,7.557218552e+00,1.100513432e-02,6.167912483e+00,6.589950085e+00,2.056037664e+00,3.240493774e+00,1.628873825e+01,5.301655293e+00,7.554130077e+00,7.554130077e+00,1.098708529e-02,6.168317795e+00,6.587325096e+00,2.058783054e+00,3.232579231e+00,-6.179809570e-03,-4.228115082e-03,-3.088474274e-03,-1.804903150e-05,4.053115845e-04,-2.624988556e-03,2.745389938e-03,-7.914543152e-03,13.888890
2.550000191,256,256,1,10.819495,0.187574,-0.211308,10.807188,0.178917,-0.216428,-1.230716705e-02,-8.657276630e-03,-5.120679736e-03,-0.187574,0.211308,0.282551,1.091164351e-02,4.560336471e-03,2.692818642e-02,2.500000000e-01,1.000000000e+00,2.609116435e-01,4.560336471e-03,1.026928186e+00,3.833013058e+00,-1.702147163e-02,9.738535881e-01,2.608844638e-01,1.026955366e+00,3.936437368e+00,1.796935946e-01,1.355354190e-01,4.415817931e-02,0.173939,0.081596,0.093554,0.173939,0.007881,0.026428,9.015870746e-04,-5.379337817e-03,-1.538461074e-02,1.632287912e-02,8.736168966e-03,-1.282634959e-02,-3.435202874e-03,1.589454338e-02,4.557020729e-04,-6.809343467e-04,4.518241622e-05,8.205958293e-04,7.681968622e-03,0.645686,10.801410,0.232178,10.820691,0.654422,10.788584,10.808414,-0.967411,0.080357,-0.240122,-0.242846,-0.025890,0.969720,1.643104172e+01,5.346090794e+00,7.632974148e+00,7.632974148e+00,1.105740573e-02,6.232338428e+00,6.643253803e+00,2.078694344e+00,3.262100935e+00,1.642496490e+01,5.341953754e+00,7.630015373e+00,7.630015373e+00,1.103939489e-02,6.232817173e+00,6.640704155e+00,2.081342936e+00,3.254158258e+00,-6.076812744e-03,-4.137039185e-03,-2.958774567e-03,-1.801084727e-05,4.787445068e-04,-2.549648285e-03,2.648591995e-03,-7.942676544e-03,13.888889
2.560000181,257,257,1,10.796508,0.191941,-0.218355,10.784342,0.183118,-0.223474,-1.216602325e-02,-8.823454380e-03,-5.118653178e-03,-0.191941,0.218355,0.290724,1.087886095e-02,4.523113370e-03,2.672600746e-02,2.500000000e-01,1.000000000e+00,2.608788610e-01,4.523113370e-03,1.026726007e+00,3.833489418e+00,-1.688795909e-02,9.740440249e-01,2.608521581e-01,1.026752710e+00,3.936147928e+00,1.890883148e-01,1.419391781e-01,4.714914784e-02,0.173693,0.081121,0.093323,0.173693,0.007866,0.026514,7.361320313e-04,-4.766161554e-03,-1.562566124e-02,1.635296457e-02,8.894992992e-03,-1.270679198e-02,-3.391232342e-03,1.587715186e-02,4.622368724e-04,-6.905934424e-04,4.597026054e-05,8.322832873e-04,7.871720940e-03,0.653077,10.778155,0.232248,10.797923,0.661972,10.765449,10.785782,-0.967162,0.081598,-0.240705,-0.243523,-0.026395,0.969536,1.656877518e+01,5.386610985e+00,7.709498882e+00,7.709498882e+00,1.110994630e-02,6.297348976e+00,6.696894169e+00,2.101452112e+00,3.283882141e+00,1.656282043e+01,5.382591724e+00,7.706695557e+00,7.706695557e+00,1.109200343e-02,6.297911644e+00,6.694446564e+00,2.103995800e+00,3.275941849e+00,-5.954742432e-03,-4.019260406e-03,-2.803325653e-03,-1.794286072e-05,5.626678467e-04,-2.447605133e-03,2.543687820e-03,-7.940292358e-03,13.888889
2.570000172,258,258,1,10.773543,0.196154,-0.225472,10.761639,0.187145,-0.230535,-1.190471649e-02,-9.008944035e-03,-5.062982440e-03,-0.196154,0.225472,0.298854,1.084578037e-02,4.486128688e-03,2.652919292e-02,2.500000000e-01,1.000000000e+00,2.608457804e-01,4.486128688e-03,1.026529193e+00,3.833970547e+00,-1.675518416e-02,9.742295742e-01,2.608195245e-01,1.026555419e+00,3.935883999e+00,1.985263824e-01,1.482578963e-01,5.026847497e-02,0.173052,0.080653,0.092867,0.173052,0.007836,0.026609,5.904349964e-04,-4.002808593e-03,-1.575985178e-02,1.627095602e-02,9.069007821e-03,-1.246819925e-02,-3.284628503e-03,1.576361805e-02,4.691644572e-04,-6.956692669e-04,4.750289372e-05,8.404329419e-04,8.060473017e-03,0.660259,10.754936,0.232295,10.775185,0.669328,10.742468,10.763300,-0.966917,0.082810,-0.241276,-0.244189,-0.026910,0.969354,1.670815277e+01,5.427469254e+00,7.786825180e+00,7.786825180e+00,1.116278861e-02,6.362958908e+00,6.750901699e+00,2.124301672e+00,3.305872440e+00,1.670233917e+01,5.423587322e+00,7.784197330e+00,7.784197330e+00,1.114493981e-02,6.363610268e+00,6.748590946e+00,2.126733780e+00,3.297962427e+00,-5.813598633e-03,-3.881931305e-03,-2.627849579e-03,-1.784879714e-05,6.513595581e-04,-2.310752869e-03,2.432107925e-03,-7.910013199e-03,13.888889
2.580000162,259,259,1,10.750730,0.200183,-0.232555,10.739218,0.190976,-0.237512,-1.151180267e-02,-9.206950665e-03,-4.957586527e-03,-0.200183,0.232555,0.306847,1.081329584e-02,4.449889064e-03,2.633643150e-02,2.500000000e-01,1.000000000e+00,2.608132958e-01,4.449889064e-03,1.026336432e+00,3.834443569e+00,-1.662500575e-02,9.744113684e-01,2.607874870e-01,1.026362181e+00,3.935626745e+00,2.079042941e-01,1.544326097e-01,5.347167328e-02,0.172033,0.080189,0.092201,0.172033,0.007790,0.026701,4.496942274e-04,-3.074093722e-03,-1.578986272e-02,1.609260775e-02,9.253207594e-03,-1.210486609e-02,-3.120252863e-03,1.555267256e-02,4.770972300e-04,-6.962120533e-04,4.959201397e-05,8.454539347e-04,8.244043216e-03,0.667245,10.731873,0.232382,10.752595,0.676498,10.719768,10.741093,-0.966675,0.083992,-0.241836,-0.244845,-0.027432,0.969174,1.684921074e+01,5.468687534e+00,7.864977837e+00,7.864977837e+00,1.121595502e-02,6.429176331e+00,6.805312157e+00,2.147235870e+00,3.328099728e+00,1.684354591e+01,5.464963436e+00,7.862544537e+00,7.862544537e+00,1.119822636e-02,6.429919243e+00,6.803159714e+00,2.149547100e+00,3.320242882e+00,-5.664825439e-03,-3.724098206e-03,-2.433300018e-03,-1.772865653e-05,7.429122925e-04,-2.152442932e-03,2.311229706e-03,-7.856845856e-03,13.888889
2.590000153,260,260,1,10.728189,0.204005,-0.239505,10.717200,0.194596,-0.244311,-1.098918915e-02,-9.409204125e-03,-4.806667566e-03,-0.204005,0.239505,0.314612,1.078104973e-02,4.414394498e-03,2.614653111e-02,2.500000000e-01,1.000000000e+00,2.607810497e-01,4.414394498e-03,1.026146531e+00,3.834913731e+00,-1.649747044e-02,9.745906591e-01,2.607555985e-01,1.026171923e+00,3.935378313e+00,2.171189040e-01,1.604079306e-01,5.671097711e-02,0.170654,0.079728,0.091339,0.170654,0.007729,0.026777,2.991263755e-04,-1.966984943e-03,-1.571917348e-02,1.584458724e-02,9.441269562e-03,-1.161169633e-02,-2.903627232e-03,1.524467487e-02,4.866357194e-04,-6.923382753e-04,5.203970431e-05,8.478530217e-04,8.418319747e-03,0.674045,10.709091,0.232567,10.730283,0.683486,10.697479,10.719292,-0.966437,0.085142,-0.242384,-0.245489,-0.027957,0.968996,1.699197578e+01,5.510285854e+00,7.943981171e+00,7.943981171e+00,1.126947533e-02,6.496007919e+00,6.860148430e+00,2.170241117e+00,3.350585938e+00,1.698646927e+01,5.506736755e+00,7.941755295e+00,7.941755295e+00,1.125188824e-02,6.496842861e+00,6.858184814e+00,2.172426224e+00,3.342802763e+00,-5.506515503e-03,-3.549098969e-03,-2.225875854e-03,-1.758709550e-05,8.349418640e-04,-1.963615417e-03,2.185106277e-03,-7.783174515e-03,13.888889
2.600000143,261,261,1,10.706068,0.207612,-0.246229,10.695733,0.198005,-0.250846,-1.033496857e-02,-9.607687593e-03,-4.617571831e-03,-0.207612,0.246229,0.322074,1.075023413e-02,4.380270839e-03,2.595949173e-02,2.500000000e-01,1.000000000e+00,2.607502341e-01,4.380270839e-03,1.025959492e+00,3.835362911e+00,-1.637484506e-02,9.747672677e-01,2.607251108e-01,1.025984645e+00,3.935120106e+00,2.260880470e-01,1.661522090e-01,5.993583053e-02,0.168949,0.079268,0.090304,0.168949,0.007652,0.026825,1.210947521e-04,-6.737555377e-04,-1.555786841e-02,1.557292137e-02,9.627200663e-03,-1.098989323e-02,-2.643501386e-03,1.484751981e-02,4.984164261e-04,-6.844262825e-04,5.457667066e-05,8.484320133e-04,8.579394780e-03,0.680661,10.686724,0.232901,10.708378,0.690289,10.675734,10.698028,-0.966204,0.086261,-0.242918,-0.246118,-0.028479,0.968821,1.713647652e+01,5.552283287e+00,8.023855209e+00,8.023855209e+00,1.132337097e-02,6.563458443e+00,6.915447235e+00,2.193312168e+00,3.373357296e+00,1.713112640e+01,5.548917294e+00,8.021844864e+00,8.021844864e+00,1.130593941e-02,6.564381123e+00,6.913683414e+00,2.195362091e+00,3.365657806e+00,-5.350112915e-03,-3.365993500e-03,-2.010345459e-03,-1.743156463e-05,9.226799011e-04,-1.763820648e-03,2.049922943e-03,-7.699489594e-03,13.888889
2.610000134,262,262,1,10.684492,0.211007,-0.252646,10.674935,0.201214,-0.257044,-9.556770325e-03,-9.793296456e-03,-4.397958517e-03,-0.211007,0.252646,0.329171,1.072108746e-02,4.347220063e-03,2.577400208e-02,2.500000000e-01,1.000000000e+00,2.607210875e-01,4.347220063e-03,1.025774002e+00,3.835787296e+00,-1.625602879e-02,9.749424458e-01,2.606964111e-01,1.025798678e+00,3.934839964e+00,2.347478867e-01,1.716508269e-01,6.309706718e-02,0.166956,0.078807,0.089121,0.166956,0.007563,0.026835,-1.016040333e-04,8.084182627e-04,-1.531850919e-02,1.534016244e-02,9.804006666e-03,-1.024424657e-02,-2.349706367e-03,1.437303890e-02,5.130092613e-04,-6.729594897e-04,5.693780622e-05,8.481125114e-04,8.723925799e-03,0.687092,10.664902,0.233428,10.687012,0.696896,10.654657,10.677424,-0.965976,0.087347,-0.243435,-0.246731,-0.028995,0.968650,1.728272629e+01,5.594690323e+00,8.104613304e+00,8.104613304e+00,1.137765683e-02,6.631527901e+00,6.971222878e+00,2.216436148e+00,3.396422148e+00,1.727751923e+01,5.591516972e+00,8.102823257e+00,8.102823257e+00,1.136038918e-02,6.632533073e+00,6.969677448e+00,2.218346834e+00,3.388815880e+00,-5.207061768e-03,-3.173351288e-03,-1.790046692e-03,-1.726765186e-05,1.005172729e-03,-1.545429230e-03,1.910686493e-03,-7.606267929e-03,13.888888
2.620000124,263,263,1,10.663594,0.214198,-0.258688,10.654934,0.204240,-0.262845,-8.660316467e-03,-9.957298636e-03,-4.156857729e-03,-0.214198,0.258688,0.335857,1.069426537e-02,4.316046834e-03,2.558803558e-02,2.500000000e-01,1.000000000e+00,2.606942654e-01,4.316046834e-03,1.025588036e+00,3.836178303e+00,-1.614403166e-02,9.751183391e-01,2.606699169e-01,1.025612354e+00,3.934525251e+00,2.430495918e-01,1.769006699e-01,6.614893675e-02,0.164714,0.078343,0.087817,0.164714,0.007460,0.026795,-3.859414719e-04,2.481586300e-03,-1.501479745e-02,1.522338204e-02,9.965228848e-03,-9.380290285e-03,-2.033047378e-03,1.383578405e-02,5.309383851e-04,-6.584714283e-04,5.883734048e-05,8.479044773e-04,8.848967962e-03,0.693327,10.643753,0.234181,10.666310,0.703292,10.634373,10.657603,-0.965755,0.088400,-0.243933,-0.247323,-0.029502,0.968484,1.743073273e+01,5.637517452e+00,8.186265945e+00,8.186265945e+00,1.143234316e-02,6.700215340e+00,7.027496338e+00,2.239605904e+00,3.419790506e+00,1.742565155e+01,5.634535313e+00,8.184690475e+00,8.184690475e+00,1.141524035e-02,6.701289654e+00,7.026175499e+00,2.241370678e+00,3.412278652e+00,-5.081176758e-03,-2.982139587e-03,-1.575469971e-03,-1.710280776e-05,1.074314117e-03,-1.320838928e-03,1.764774323e-03,-7.511854172e-03,13.888889
2.630000114,264,264,1,10.643495,0.217214,-0.264302,10.635837,0.207122,-0.268207,-7.658004761e-03,-1.009127498e-02,-3.904968500e-03,-0.217214,0.264302,0.342107,1.066994667e-02,4.286915064e-03,2.540135384e-02,2.500000000e-01,1.000000000e+00,2.606699467e-01,4.286915064e-03,1.025401354e+00,3.836533070e+00,-1.603946649e-02,9.752950072e-01,2.606458664e-01,1.025425434e+00,3.934171200e+00,2.509858012e-01,1.819351315e-01,6.905065477e-02,0.162278,0.077875,0.086426,0.162278,0.007348,0.026696,-7.494799793e-04,4.339162260e-03,-1.466650516e-02,1.531327609e-02,1.010445692e-02,-8.410661481e-03,-1.706462353e-03,1.325712167e-02,5.526880268e-04,-6.417557015e-04,5.998484266e-05,8.490657201e-04,8.952461183e-03,0.699351,10.623400,0.235185,10.646395,0.709455,10.614989,10.638671,-0.965540,0.089420,-0.244409,-0.247892,-0.029997,0.968323,1.758049774e+01,5.680763245e+00,8.268815041e+00,8.268815041e+00,1.148742717e-02,6.769512177e+00,7.084271908e+00,2.262811899e+00,3.443463802e+00,1.757551193e+01,5.677971840e+00,8.267444611e+00,8.267444611e+00,1.147047896e-02,6.770640373e+00,7.083184242e+00,2.264427423e+00,3.436041594e+00,-4.985809326e-03,-2.791404724e-03,-1.370429993e-03,-1.694820821e-05,1.128196716e-03,-1.087665558e-03,1.615524292e-03,-7.422208786e-03,13.888888
2.640000105,265,265,1,10.624306,0.220086,-0.269455,10.617739,0.209898,-0.273107,-6.567001343e-03,-1.018808782e-02,-3.651440144e-03,-0.220086,0.269455,0.347914,1.064872742e-02,4.259541631e-03,2.521336079e-02,2.500000000e-01,1.000000000e+00,2.606487274e-01,4.259541631e-03,1.025213361e+00,3.836841822e+00,-1.594125479e-02,9.754729867e-01,2.606249750e-01,1.025237083e+00,3.933763742e+00,2.585641146e-01,1.867932975e-01,7.177080214e-02,0.159698,0.077400,0.084978,0.159698,0.007226,0.026530,-1.206926070e-03,6.374807097e-03,-1.429145411e-02,1.569523849e-02,1.021624450e-02,-7.347465493e-03,-1.381279901e-03,1.265957486e-02,5.786147667e-04,-6.235314067e-04,6.011309961e-05,8.527602768e-04,9.032886475e-03,0.705142,10.603952,0.236448,10.627372,0.715358,10.596605,10.620724,-0.965334,0.090408,-0.244860,-0.248433,-0.030479,0.968169,1.773200798e+01,5.724431515e+00,8.352257729e+00,8.352257729e+00,1.154290047e-02,6.839407921e+00,7.141568184e+00,2.286047697e+00,3.467438459e+00,1.772708130e+01,5.721821785e+00,8.351076126e+00,8.351076126e+00,1.152609196e-02,6.840570927e+00,7.140710354e+00,2.287511110e+00,3.460094690e+00,-4.926681519e-03,-2.609729767e-03,-1.181602478e-03,-1.680850983e-05,1.163005829e-03,-8.578300476e-04,1.463413239e-03,-7.343769073e-03,13.888889
2.650000095,266,266,1,10.606123,0.222863,-0.274132,10.600721,0.212621,-0.277539,-5.401611328e-03,-1.024107635e-02,-3.407686949e-03,-0.222863,0.274132,0.353293,1.063132286e-02,4.234179854e-03,2.502322197e-02,2.500000000e-01,1.000000000e+00,2.606313229e-01,4.234179854e-03,1.025023222e+00,3.837095261e+00,-1.585032605e-02,9.756532311e-01,2.606078386e-01,1.025046706e+00,3.933291912e+00,2.658351064e-01,1.915481538e-01,7.428697497e-02,0.157037,0.076917,0.083508,0.157037,0.007097,0.026293,-1.772314310e-03,8.574839681e-03,-1.391211152e-02,1.643824205e-02,1.029558666e-02,-6.207543425e-03,-1.070996746e-03,1.206978690e-02,6.090183160e-04,-6.047226489e-04,5.894913556e-05,8.602719754e-04,9.089641273e-03,0.710673,10.585508,0.237970,10.609338,0.720968,10.579301,10.603839,-0.965138,0.091363,-0.245280,-0.248943,-0.030946,0.968024,1.788525009e+01,5.768512726e+00,8.436583519e+00,8.436583519e+00,1.159874909e-02,6.909887314e+00,7.199382782e+00,2.309308052e+00,3.491703749e+00,1.788033676e+01,5.766072750e+00,8.435569763e+00,8.435569763e+00,1.158205327e-02,6.911062717e+00,7.198746681e+00,2.310617208e+00,3.484420776e+00,-4.913330078e-03,-2.439975739e-03,-1.013755798e-03,-1.669581980e-05,1.175403595e-03,-6.361007690e-04,1.309156418e-03,-7.282972336e-03,13.888889
2.660000086,267,267,1,10.589022,0.225593,-0.278337,10.584842,0.215348,-0.281520,-4.179954529e-03,-1.024499536e-02,-3.182888031e-03,-0.225593,0.278337,0.358279,1.061761379e-02,4.210799932e-03,2.482998371e-02,2.500000000e-01,1.000000000e+00,2.606176138e-01,4.210799932e-03,1.024829984e+00,3.837294102e+00,-1.576659270e-02,9.758363962e-01,2.605943978e-01,1.024853230e+00,3.932752371e+00,2.728674710e-01,1.962780505e-01,7.658941299e-02,0.154346,0.076425,0.082048,0.154346,0.006964,0.025979,-2.456404734e-03,1.092772931e-02,-1.354744658e-02,1.757789776e-02,1.033865102e-02,-5.005897954e-03,-7.867328823e-04,1.151371654e-02,6.440682919e-04,-5.861115642e-04,5.628214058e-05,8.726502419e-04,9.122899733e-03,0.715912,10.568148,0.239737,10.592369,0.726251,10.563142,10.588078,-0.964952,0.092288,-0.245665,-0.249415,-0.031398,0.967888,1.804019165e+01,5.812996387e+00,8.521777153e+00,8.521777153e+00,1.165494416e-02,6.980933189e+00,7.257714272e+00,2.332588434e+00,3.516242027e+00,1.803524780e+01,5.810711861e+00,8.520906448e+00,8.520906448e+00,1.163832285e-02,6.982095242e+00,7.257295609e+00,2.333744764e+00,3.509002686e+00,-4.943847656e-03,-2.284526825e-03,-8.707046509e-04,-1.662131399e-05,1.162052155e-03,-4.186630249e-04,1.156330109e-03,-7.239341736e-03,13.888889
2.670000076,268,268,1,10.573065,0.228343,-0.282094,10.570142,0.218148,-0.285082,-2.923011780e-03,-1.019521058e-02,-2.988219261e-03,-0.228343,0.282094,0.362929,1.060849428e-02,4.189714789e-03,2.463293076e-02,2.500000000e-01,1.000000000e+00,2.606084943e-01,4.189714789e-03,1.024632931e+00,3.837425947e+00,-1.569120027e-02,9.760234356e-01,2.605855465e-01,1.024655819e+00,3.932128429e+00,2.797755003e-01,2.010958642e-01,7.867962122e-02,0.151691,0.075920,0.080637,0.151691,0.006828,0.025587,-3.269567620e-03,1.341373194e-02,-1.322078519e-02,1.911563426e-02,1.034204289e-02,-3.763400950e-03,-5.414672196e-04,1.101881173e-02,6.838837871e-04,-5.686756922e-04,5.187573333e-05,8.909433964e-04,9.133600630e-03,0.720826,10.551938,0.241721,10.576530,0.731168,10.548175,10.573485,-0.964778,0.093182,-0.246011,-0.249847,-0.031835,0.967762,1.819680977e+01,5.857870102e+00,8.607818604e+00,8.607818604e+00,1.171144843e-02,7.052522659e+00,7.316557884e+00,2.355885744e+00,3.541033030e+00,1.819177818e+01,5.855720997e+00,8.607063293e+00,8.607063293e+00,1.169485692e-02,7.053646088e+00,7.316344738e+00,2.356893778e+00,3.533812523e+00,-5.031585693e-03,-2.149105072e-03,-7.553100586e-04,-1.659151167e-05,1.123428345e-03,-2.131462097e-04,1.008033752e-03,-7.220506668e-03,13.888889
2.680000067,269,269,1,10.558291,0.231177,-0.285448,10.556643,0.221088,-0.288279,-1.647949219e-03,-1.008951664e-02,-2.830982208e-03,-0.231177,0.285448,0.367320,1.060402393e-02,4.170343280e-03,2.443289757e-02,2.500000000e-01,1.000000000e+00,2.606040239e-01,4.170343280e-03,1.024432898e+00,3.837489367e+00,-1.562195830e-02,9.762134552e-01,2.605812550e-01,1.024455667e+00,3.931425095e+00,2.866908014e-01,2.061172426e-01,8.057357371e-02,0.149129,0.075403,0.079303,0.149129,0.006693,0.025118,-4.217877984e-03,1.601565443e-02,-1.295141876e-02,2.102453262e-02,1.030403841e-02,-2.497536363e-03,-3.443472087e-04,1.060799137e-02,7.284495514e-04,-5.532200448e-04,4.558242290e-05,9.158432949e-04,9.123577736e-03,0.725376,10.536925,0.243885,10.561864,0.735680,10.534428,10.560084,-0.964617,0.094046,-0.246313,-0.250233,-0.032261,0.967648,1.835506439e+01,5.903113365e+00,8.694687843e+00,8.694687843e+00,1.176821534e-02,7.124635696e+00,7.375907421e+00,2.379201651e+00,3.566053629e+00,1.834989357e+01,5.901082516e+00,8.694017410e+00,8.694017410e+00,1.175159961e-02,7.125695229e+00,7.375889778e+00,2.380064964e+00,3.558825970e+00,-5.170822144e-03,-2.030849457e-03,-6.704330444e-04,-1.661572605e-05,1.059532166e-03,-1.764297485e-05,8.633136749e-04,-7.227659225e-03,13.888888
2.690000057,270,270,1,10.544723,0.234171,-0.288462,10.544344,0.224245,-0.291183,-3.786087036e-04,-9.925201535e-03,-2.721250057e-03,-0.234171,0.288462,0.371546,1.060473919e-02,4.153057933e-03,2.422809601e-02,2.500000000e-01,1.000000000e+00,2.606047392e-01,4.153057933e-03,1.024228096e+00,3.837476969e+00,-1.556026842e-02,9.764081836e-01,2.605821192e-01,1.024250746e+00,3.930625677e+00,2.937807441e-01,2.114823610e-01,8.229839802e-02,0.146721,0.074870,0.078084,0.146721,0.006706,0.024573,-5.308880471e-03,1.871182397e-02,-1.276069321e-02,2.326267026e-02,1.022268832e-02,-1.229350921e-03,-2.066195011e-04,1.029841509e-02,7.776988205e-04,-5.406267010e-04,3.722310794e-05,9.478809661e-04,9.095117450e-03,0.729523,10.523136,0.246180,10.548393,0.739746,10.521907,10.547879,-0.964470,0.094884,-0.246566,-0.250568,-0.032676,0.967547,1.851491737e+01,5.948711395e+00,8.782357216e+00,8.782357216e+00,1.182519086e-02,7.197249413e+00,7.435753345e+00,2.402537823e+00,3.591273785e+00,1.850954819e+01,5.946776390e+00,8.781745911e+00,8.781745911e+00,1.180848572e-02,7.198222637e+00,7.435919285e+00,2.403262377e+00,3.584009647e+00,-5.369186401e-03,-1.935005188e-03,-6.113052368e-04,-1.670513302e-05,9.732246399e-04,1.659393311e-04,7.245540619e-04,-7.264137268e-03,13.888889
