timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
0.720000029,73,73,1,13.887307,0.000110,0.000605,13.887310,0.000105,0.000607,2.861022949e-06,-4.291439836e-06,2.437096555e-06,-0.000110,-0.000605,0.000614,1.623594761e-02,-4.500299692e-04,5.147171021e-02,2.500000000e-01,1.000000000e+00,2.662359476e-01,-4.500299692e-04,1.051471710e+00,3.756069660e+00,1.607598038e-03,9.510486126e-01,2.662356496e-01,1.051471949e+00,3.949403286e+00,3.929212085e-07,4.518865993e-08,3.477325663e-07,0.046205,0.011129,0.046205,0.016005,0.012565,0.015309,9.043001796e-07,-1.100765303e-06,3.259301138e-06,3.557033324e-06,3.763339009e-06,3.767294402e-06,2.436839168e-06,5.856057669e-06,1.029102350e-06,2.293912530e-06,-0.000000000e+00,2.514177140e-06,7.937166629e-06,-1.744541,13.777295,0.000068,13.887306,-1.744537,13.777299,13.887310,-0.992079,-0.125613,0.000037,0.000032,0.000043,1.000000,5.711263180e+00,1.995691657e+00,1.247526765e+00,1.247526765e+00,1.245739590e-02,8.178028464e-01,1.457218885e+00,1.133060932e+00,1.089925766e+00,5.711173058e+00,1.995192528e+00,1.247375965e+00,1.247375965e+00,1.242371928e-02,8.177425265e-01,1.457345486e+00,1.132350206e+00,1.089520812e+00,-9.012222290e-05,-4.991292953e-04,-1.507997513e-04,-3.367662430e-05,-6.031990051e-05,1.266002655e-04,-7.107257843e-04,-4.049539566e-04,13.888889
0.730000019,74,74,1,13.887308,0.000110,0.000647,13.887311,0.000105,0.000649,2.861022949e-06,-4.649067705e-06,2.510845661e-06,-0.000110,-0.000647,0.000656,1.614189148e-02,-4.409775138e-04,5.095660686e-02,2.500000000e-01,1.000000000e+00,2.661418915e-01,-4.409775138e-04,1.050956607e+00,3.757396936e+00,1.576589886e-03,9.515147805e-01,2.661416233e-01,1.050956845e+00,3.948863029e+00,4.433997560e-07,4.520996910e-08,3.981897692e-07,0.047443,0.010932,0.047443,0.017188,0.012806,0.015567,1.077017600e-06,-1.205365379e-06,3.450632448e-06,3.810477210e-06,4.158121556e-06,3.982893759e-06,2.510524382e-06,6.281412880e-06,1.089365583e-06,2.426601441e-06,-0.000000000e+00,2.659908205e-06,8.311484635e-06,-1.756779,13.775742,0.000070,13.887308,-1.756775,13.775745,13.887312,-0.991967,-0.126495,0.000038,0.000033,0.000046,1.000000,5.734269142e+00,2.011034012e+00,1.270365238e+00,1.270365238e+00,1.256523840e-02,8.319531083e-01,1.470204830e+00,1.143727422e+00,1.099246144e+00,5.734171391e+00,2.010512590e+00,1.270202875e+00,1.270202875e+00,1.253044233e-02,8.318837881e-01,1.470344067e+00,1.142995715e+00,1.098840475e+00,-9.775161743e-05,-5.214214325e-04,-1.623630524e-04,-3.479607403e-05,-6.932020187e-05,1.392364502e-04,-7.317066193e-04,-4.056692123e-04,13.888889
0.740000010,75,75,1,13.887313,0.000108,0.000691,13.887316,0.000103,0.000694,2.861022949e-06,-4.887479008e-06,2.546003088e-06,-0.000108,-0.000691,0.000700,1.605534554e-02,-4.311278462e-04,5.045044422e-02,2.500000000e-01,1.000000000e+00,2.660553455e-01,-4.311278462e-04,1.050450444e+00,3.758619070e+00,1.542619430e-03,9.519731998e-01,2.660551369e-01,1.050450683e+00,3.948244333e+00,4.989468039e-07,4.367073814e-08,4.552760515e-07,0.048733,0.010742,0.048733,0.018401,0.013051,0.015820,1.258746806e-06,-1.278775812e-06,3.628360901e-06,4.047803486e-06,4.523652933e-06,4.245307537e-06,2.545669759e-06,6.705707165e-06,1.133095566e-06,2.562698228e-06,-0.000000000e+00,2.802022209e-06,8.697411431e-06,-1.768589,13.774233,0.000072,13.887311,-1.768584,13.774237,13.887314,-0.991859,-0.127345,0.000040,0.000034,0.000049,1.000000,5.757689476e+00,2.026579618e+00,1.293427587e+00,1.293427587e+00,1.267312374e-02,8.462203145e-01,1.483431578e+00,1.154589176e+00,1.108622551e+00,5.757583141e+00,2.026033401e+00,1.293252468e+00,1.293252468e+00,1.263713930e-02,8.461410999e-01,1.483583927e+00,1.153834343e+00,1.108216166e+00,-1.063346863e-04,-5.462169647e-04,-1.751184464e-04,-3.598444164e-05,-7.921457291e-05,1.523494720e-04,-7.548332214e-04,-4.063844681e-04,13.888890
0.750000060,76,76,1,13.887315,0.000106,0.000739,13.887319,0.000101,0.000741,3.814697266e-06,-5.483518180e-06,2.608401701e-06,-0.000106,-0.000739,0.000746,1.597440243e-02,-4.203394055e-04,4.995298386e-02,2.500000000e-01,1.000000000e+00,2.659744024e-01,-4.203394055e-04,1.049952984e+00,3.759762764e+00,1.505187829e-03,9.524242282e-01,2.659741640e-01,1.049953222e+00,3.947576046e+00,5.622641197e-07,4.263253217e-08,5.196315556e-07,0.050070,0.010559,0.050070,0.019646,0.013299,0.016068,1.477980845e-06,-1.363281172e-06,3.829252364e-06,4.325059308e-06,4.984550742e-06,4.523085408e-06,2.607831902e-06,7.218367955e-06,1.193057756e-06,2.706471378e-06,-0.000000000e+00,2.957764991e-06,9.103867342e-06,-1.779966,13.772771,0.000074,13.887314,-1.779961,13.772776,13.887319,-0.991753,-0.128164,0.000041,0.000035,0.000053,1.000000,5.781527042e+00,2.042326212e+00,1.316715717e+00,1.316715717e+00,1.278094295e-02,8.606057167e-01,1.496901035e+00,1.165642381e+00,1.118053198e+00,5.781412125e+00,2.041752338e+00,1.316526651e+00,1.316526651e+00,1.274369843e-02,8.605155945e-01,1.497065663e+00,1.164862394e+00,1.117646217e+00,-1.149177551e-04,-5.738735199e-04,-1.890659332e-04,-3.724452108e-05,-9.012222290e-05,1.646280289e-04,-7.799863815e-04,-4.069805145e-04,13.888889
0.760000050,77,77,1,13.887318,0.000104,0.000788,13.887321,0.000098,0.000791,3.814697266e-06,-6.079557352e-06,2.668355592e-06,-0.000104,-0.000788,0.000795,1.589906216e-02,-4.084706306e-04,4.946446419e-02,2.500000000e-01,1.000000000e+00,2.658990622e-01,-4.084706306e-04,1.049464464e+00,3.760827780e+00,1.463782508e-03,9.528675079e-01,2.658988535e-01,1.049464703e+00,3.946856737e+00,6.332982139e-07,4.113512375e-08,5.921630191e-07,0.051455,0.010382,0.051455,0.020921,0.013550,0.016310,1.725632274e-06,-1.435972877e-06,4.037420240e-06,4.619587344e-06,5.489498108e-06,4.836094377e-06,2.667860826e-06,7.787160939e-06,1.254449899e-06,2.856382707e-06,0.000000000e+00,3.119706207e-06,9.528165720e-06,-1.790908,13.771358,0.000075,13.887320,-1.790902,13.771362,13.887323,-0.991651,-0.128952,0.000043,0.000036,0.000056,1.000000,5.805786133e+00,2.058271885e+00,1.340231538e+00,1.340231538e+00,1.288858149e-02,8.751103878e-01,1.510616064e+00,1.176886320e+00,1.127537251e+00,5.805661201e+00,2.057668209e+00,1.340026855e+00,1.340026855e+00,1.285001356e-02,8.750082254e-01,1.510794282e+00,1.176080346e+00,1.127130747e+00,-1.249313354e-04,-6.036758423e-04,-2.046823502e-04,-3.856793046e-05,-1.021623611e-04,1.782178879e-04,-8.059740067e-04,-4.065036774e-04,13.888889
0.770000041,78,78,1,13.887325,0.000101,0.000841,13.887329,0.000095,0.000843,3.814697266e-06,-6.437177944e-06,2.709624823e-06,-0.000101,-0.000841,0.000847,1.582908630e-02,-3.954768181e-04,4.898583889e-02,2.500000000e-01,1.000000000e+00,2.658290863e-01,-3.954768181e-04,1.048985839e+00,3.761817694e+00,1.418238156e-03,9.533022642e-01,2.658288777e-01,1.048986077e+00,3.946095228e+00,7.124687613e-07,3.865632792e-08,6.738124512e-07,0.052885,0.010211,0.052885,0.022226,0.013803,0.016546,1.996220362e-06,-1.478470722e-06,4.243755029e-06,4.917339538e-06,6.006407148e-06,5.201364729e-06,2.709138698e-06,8.394674296e-06,1.307966954e-06,3.011578428e-06,0.000000000e+00,3.283349088e-06,9.969573512e-06,-1.801413,13.769993,0.000077,13.887324,-1.801407,13.769998,13.887329,-0.991552,-0.129709,0.000045,0.000037,0.000060,1.000000,5.830470085e+00,2.074414015e+00,1.363976598e+00,1.363976598e+00,1.299593598e-02,8.897354603e-01,1.524580836e+00,1.188319087e+00,1.137074351e+00,5.830335140e+00,2.073777914e+00,1.363754869e+00,1.363754869e+00,1.295597665e-02,8.896203637e-01,1.524770975e+00,1.187483668e+00,1.136667013e+00,-1.349449158e-04,-6.361007690e-04,-2.217292786e-04,-3.995932639e-05,-1.150965691e-04,1.901388168e-04,-8.354187012e-04,-4.073381424e-04,13.888889
0.780000031,79,79,1,13.887330,0.000098,0.000896,13.887335,0.000091,0.000899,4.768371582e-06,-7.152433682e-06,2.767541446e-06,-0.000098,-0.000896,0.000901,1.576530933e-02,-3.812089562e-04,4.851651192e-02,2.500000000e-01,1.000000000e+00,2.657653093e-01,-3.812089562e-04,1.048516512e+00,3.762720346e+00,1.368011464e-03,9.537289143e-01,2.657651007e-01,1.048516750e+00,3.945276260e+00,8.017556752e-07,3.625260092e-08,7.655031027e-07,0.054360,0.010045,0.054360,0.023560,0.014058,0.016775,2.308875992e-06,-1.516242264e-06,4.469259693e-06,5.253968084e-06,6.609713637e-06,5.600024906e-06,2.767002570e-06,9.094223060e-06,1.372126917e-06,3.174458698e-06,0.000000000e+00,3.458311767e-06,1.043235716e-05,-1.811478,13.768679,0.000079,13.887331,-1.811471,13.768684,13.887336,-0.991457,-0.130434,0.000046,0.000038,0.000064,1.000000,5.855583191e+00,2.090750933e+00,1.387952328e+00,1.387952328e+00,1.310289465e-02,9.044821262e-01,1.538797259e+00,1.199938059e+00,1.146662593e+00,5.855436325e+00,2.090079546e+00,1.387712121e+00,1.387712121e+00,1.306147687e-02,9.043527842e-01,1.539000511e+00,1.199072719e+00,1.146256208e+00,-1.468658447e-04,-6.713867188e-04,-2.402067184e-04,-4.141777754e-05,-1.293420792e-04,2.032518387e-04,-8.653402328e-04,-4.063844681e-04,13.888889
0.790000021,80,80,1,13.887340,0.000092,0.000954,13.887344,0.000084,0.000957,4.768371582e-06,-7.986891433e-06,2.769753337e-06,-0.000092,-0.000954,0.000958,1.570630074e-02,-3.655850887e-04,4.805600643e-02,2.500000000e-01,1.000000000e+00,2.657063007e-01,-3.655850887e-04,1.048056006e+00,3.763555765e+00,1.312811393e-03,9.541479349e-01,2.657061517e-01,1.048056126e+00,3.944417953e+00,9.002993693e-07,3.182790564e-08,8.684714317e-07,0.055876,0.009886,0.055876,0.024923,0.014314,0.016998,2.628254151e-06,-1.474464511e-06,4.671674105e-06,5.559344118e-06,7.142404684e-06,6.096597645e-06,2.769026423e-06,9.790299373e-06,1.405466492e-06,3.340553576e-06,0.000000000e+00,3.624173587e-06,1.091120885e-05,-1.821100,13.767417,0.000080,13.887339,-1.821093,13.767423,13.887343,-0.991366,-0.131127,0.000048,0.000039,0.000069,1.000000,5.881128788e+00,2.107279539e+00,1.412160277e+00,1.412160277e+00,1.320934575e-02,9.193512201e-01,1.553269625e+00,1.211741447e+00,1.156301737e+00,5.880969524e+00,2.106569767e+00,1.411899686e+00,1.411899686e+00,1.316640433e-02,9.192065001e-01,1.553484201e+00,1.210843086e+00,1.155894995e+00,-1.592636108e-04,-7.097721100e-04,-2.605915070e-04,-4.294142127e-05,-1.447200775e-04,2.145767212e-04,-8.983612061e-04,-4.067420959e-04,13.888890
0.800000012,81,81,1,13.887345,0.000086,0.001015,13.887351,0.000078,0.001018,5.722045898e-06,-8.463721315e-06,2.808286808e-06,-0.000086,-0.001015,0.001019,1.565241814e-02,-3.485158086e-04,4.760515690e-02,2.500000000e-01,1.000000000e+00,2.656524181e-01,-3.485158086e-04,1.047605157e+00,3.764318705e+00,1.252308255e-03,9.545584917e-01,2.656522691e-01,1.047605276e+00,3.943520784e+00,1.011727250e-06,2.807517419e-08,9.836520576e-07,0.057433,0.009732,0.057433,0.026315,0.014571,0.017213,3.004559858e-06,-1.434518481e-06,4.905665719e-06,5.928809060e-06,7.806220310e-06,6.625003152e-06,2.807490318e-06,1.061648436e-05,1.459030955e-06,3.515912567e-06,0.000000000e+00,3.806627319e-06,1.141453959e-05,-1.830278,13.766209,0.000082,13.887347,-1.830270,13.766215,13.887353,-0.991278,-0.131788,0.000050,0.000040,0.000073,1.000000,5.907110214e+00,2.123997450e+00,1.436601639e+00,1.436601639e+00,1.331517845e-02,9.343439341e-01,1.567998528e+00,1.223726034e+00,1.165989876e+00,5.906937599e+00,2.123246431e+00,1.436318994e+00,1.436318994e+00,1.327065285e-02,9.341827035e-01,1.568226695e+00,1.222793579e+00,1.165584803e+00,-1.726150513e-04,-7.510185242e-04,-2.826452255e-04,-4.452560097e-05,-1.612305641e-04,2.281665802e-04,-9.324550629e-04,-4.050731659e-04,13.888889
0.810000062,82,82,1,13.887357,0.000079,0.001079,13.887363,0.000070,0.001082,6.675720215e-06,-9.298179066e-06,2.841581590e-06,-0.000079,-0.001079,0.001082,1.560318470e-02,-3.299191594e-04,4.716396332e-02,2.500000000e-01,1.000000000e+00,2.656031847e-01,-3.299191594e-04,1.047163963e+00,3.765016556e+00,1.186204958e-03,9.549606442e-01,2.656030357e-01,1.047164083e+00,3.942590714e+00,1.136386572e-06,2.383629116e-08,1.112550422e-06,0.059027,0.009584,0.059027,0.027734,0.014827,0.017421,3.418311280e-06,-1.348422302e-06,5.147373940e-06,6.324441074e-06,8.509350664e-06,7.228298728e-06,2.840629122e-06,1.152069945e-05,1.508140031e-06,3.698251930e-06,0.000000000e+00,3.993939572e-06,1.194054585e-05,-1.839009,13.765055,0.000083,13.887357,-1.839000,13.765062,13.887363,-0.991194,-0.132418,0.000052,0.000042,0.000078,1.000000,5.933532238e+00,2.140901089e+00,1.461277604e+00,1.461277604e+00,1.342028845e-02,9.494612813e-01,1.582989454e+00,1.235890031e+00,1.175727248e+00,5.933344841e+00,2.140105963e+00,1.460970879e+00,1.460970879e+00,1.337411534e-02,9.492821693e-01,1.583229065e+00,1.234919667e+00,1.175322533e+00,-1.873970032e-04,-7.951259613e-04,-3.067255020e-04,-4.617311060e-05,-1.791119576e-04,2.396106720e-04,-9.703636169e-04,-4.047155380e-04,13.888889
0.820000052,83,83,1,13.887369,0.000071,0.001147,13.887376,0.000061,0.001150,6.675720215e-06,-1.001342753e-05,2.860790119e-06,-0.000071,-0.001147,0.001149,1.555883884e-02,-3.097131848e-04,4.673254490e-02,2.500000000e-01,1.000000000e+00,2.655588388e-01,-3.097131848e-04,1.046732545e+00,3.765644789e+00,1.114200451e-03,9.553541541e-01,2.655587196e-01,1.046732664e+00,3.941624165e+00,1.275637715e-06,1.903801738e-08,1.256599717e-06,0.060657,0.009440,0.060657,0.029181,0.015083,0.017621,3.865692634e-06,-1.196164476e-06,5.392774710e-06,6.742136975e-06,9.229059287e-06,7.925857972e-06,2.859892447e-06,1.249694924e-05,1.546171006e-06,3.887229013e-06,0.000000000e+00,4.183442798e-06,1.248991794e-05,-1.847291,13.763957,0.000085,13.887368,-1.847281,13.763965,13.887375,-0.991114,-0.133014,0.000054,0.000043,0.000083,1.000000,5.960397243e+00,2.157988548e+00,1.486188889e+00,1.486188889e+00,1.352456771e-02,9.647040367e-01,1.598244429e+00,1.248230219e+00,1.185512424e+00,5.960194588e+00,2.157145739e+00,1.485855937e+00,1.485855937e+00,1.347668655e-02,9.645056725e-01,1.598495722e+00,1.247220874e+00,1.185109019e+00,-2.026557922e-04,-8.428096771e-04,-3.329515457e-04,-4.788115621e-05,-1.983642578e-04,2.512931824e-04,-1.009345055e-03,-4.034042358e-04,13.888889
0.830000043,84,84,1,13.887380,0.000062,0.001218,13.887387,0.000051,0.001221,7.629394531e-06,-1.120551678e-05,2.899556421e-06,-0.000062,-0.001218,0.001219,1.551866531e-02,-2.878084779e-04,4.631090164e-02,2.500000000e-01,1.000000000e+00,2.655186653e-01,-2.878084779e-04,1.046310902e+00,3.766214848e+00,1.035971800e-03,9.557391405e-01,2.655185461e-01,1.046311021e+00,3.940632582e+00,1.431835017e-06,1.455255294e-08,1.417282647e-06,0.062320,0.009302,0.062320,0.030653,0.015338,0.017812,4.369405815e-06,-1.005938088e-06,5.662481271e-06,7.222694421e-06,1.004379374e-05,8.696437362e-06,2.898395678e-06,1.359803355e-05,1.591681666e-06,4.085202818e-06,0.000000000e+00,4.384328349e-06,1.306568083e-05,-1.855122,13.762917,0.000086,13.887381,-1.855112,13.762925,13.887388,-0.991038,-0.133579,0.000055,0.000044,0.000088,1.000000,5.987709522e+00,2.175255775e+00,1.511336327e+00,1.511336327e+00,1.362790540e-02,9.800730944e-01,1.613765597e+00,1.260742545e+00,1.195343614e+00,5.987490177e+00,2.174361706e+00,1.510975361e+00,1.510975361e+00,1.357825845e-02,9.798542261e-01,1.614028692e+00,1.259692907e+00,1.194942713e+00,-2.193450928e-04,-8.940696716e-04,-3.609657288e-04,-4.964694381e-05,-2.188682556e-04,2.630949020e-04,-1.049637794e-03,-4.009008408e-04,13.888889
0.840000033,85,85,1,13.887396,0.000050,0.001292,13.887403,0.000038,0.001295,7.629394531e-06,-1.203997090e-05,2.901651897e-06,-0.000050,-0.001292,0.001293,1.548230648e-02,-2.641528845e-04,4.589915276e-02,2.500000000e-01,1.000000000e+00,2.654823065e-01,-2.641528845e-04,1.045899153e+00,3.766730070e+00,9.513274999e-04,9.561153054e-01,2.654822469e-01,1.045899153e+00,3.939620018e+00,1.606052138e-06,9.505868093e-09,1.596546213e-06,0.064013,0.009169,0.064013,0.032150,0.015591,0.017995,4.892746801e-06,-6.936763839e-07,5.923685421e-06,7.714285857e-06,1.080525271e-05,9.614882401e-06,2.900334039e-06,1.475165664e-05,1.607062586e-06,4.288897344e-06,0.000000000e+00,4.580097084e-06,1.366695869e-05,-1.862500,13.761934,0.000087,13.887395,-1.862489,13.761944,13.887403,-0.990966,-0.134111,0.000057,0.000045,0.000094,1.000000,6.015473366e+00,2.192699671e+00,1.536720753e+00,1.536720753e+00,1.373019721e-02,9.955694675e-01,1.629556775e+00,1.273425937e+00,1.205222011e+00,6.015235424e+00,2.191751003e+00,1.536329150e+00,1.536329150e+00,1.367873326e-02,9.953287244e-01,1.629830122e+00,1.272331834e+00,1.204822183e+00,-2.379417419e-04,-9.486675262e-04,-3.916025162e-04,-5.146395415e-05,-2.407431602e-04,2.733469009e-04,-1.094102859e-03,-3.998279572e-04,13.888890
0.850000024,86,86,1,13.887412,0.000038,0.001370,13.887420,0.000025,0.001373,7.629394531e-06,-1.299363612e-05,2.934946679e-06,-0.000038,-0.001370,0.001371,1.545047760e-02,-2.386942506e-04,4.549789429e-02,2.500000000e-01,1.000000000e+00,2.654504776e-01,-2.386942506e-04,1.045497894e+00,3.767181635e+00,8.600730798e-04,9.564822316e-01,2.654504180e-01,1.045497894e+00,3.938580751e+00,1.801382155e-06,5.425704330e-09,1.795956337e-06,0.065736,0.009040,0.065736,0.033672,0.015841,0.018169,5.483571840e-06,-3.326598517e-07,6.218558156e-06,8.297631211e-06,1.168439667e-05,1.062116644e-05,2.933329370e-06,1.606047044e-05,1.633350848e-06,4.502859611e-06,0.000000000e+00,4.789945706e-06,1.429745316e-05,-1.869423,13.761011,0.000088,13.887410,-1.869412,13.761022,13.887420,-0.990899,-0.134610,0.000059,0.000046,0.000099,1.000000,6.043690681e+00,2.210316658e+00,1.562342405e+00,1.562342405e+00,1.383134350e-02,1.011193991e+00,1.645620346e+00,1.286275983e+00,1.215144515e+00,6.043434620e+00,2.209309340e+00,1.561917901e+00,1.561917901e+00,1.377800759e-02,1.010929823e+00,1.645903945e+00,1.285135865e+00,1.214747429e+00,-2.560615540e-04,-1.007318497e-03,-4.245042801e-04,-5.333591253e-05,-2.641677856e-04,2.835988998e-04,-1.140117645e-03,-3.970861435e-04,13.888888
0.860000014,87,87,1,13.887426,0.000026,0.001452,13.887436,0.000012,0.001455,9.536743164e-06,-1.418571901e-05,3.024353646e-06,-0.000026,-0.001452,0.001452,1.542234421e-02,-2.114176750e-04,4.510641098e-02,2.500000000e-01,1.000000000e+00,2.654223442e-01,-2.114176750e-04,1.045106411e+00,3.767580748e+00,7.621551049e-04,9.568404555e-01,2.654222846e-01,1.045106411e+00,3.937523127e+00,2.020360398e-06,2.597839499e-09,2.017762426e-06,0.067484,0.008916,0.067484,0.035217,0.016089,0.018333,6.167801985e-06,4.708209644e-08,6.564057912e-06,9.007266272e-06,1.275970135e-05,1.169236293e-05,3.022584451e-06,1.756864731e-05,1.687624604e-06,4.729358807e-06,0.000000000e+00,5.021444849e-06,1.495982360e-05,-1.875890,13.760148,0.000089,13.887427,-1.875878,13.760159,13.887437,-0.990835,-0.135076,0.000061,0.000048,0.000106,1.000000,6.072366714e+00,2.228102684e+00,1.588201880e+00,1.588201880e+00,1.393124275e-02,1.026947498e+00,1.661958456e+00,1.299288511e+00,1.225111842e+00,6.072089195e+00,2.227033615e+00,1.587741971e+00,1.587741971e+00,1.387598552e-02,1.026658654e+00,1.662253141e+00,1.298101068e+00,1.224718094e+00,-2.775192261e-04,-1.069068909e-03,-4.599094391e-04,-5.525723100e-05,-2.888441086e-04,2.946853638e-04,-1.187443733e-03,-3.937482834e-04,13.888889
0.870000064,88,88,1,13.887445,0.000010,0.001538,13.887457,-0.000005,0.001541,1.144409180e-05,-1.537780372e-05,3.073131666e-06,-0.000010,-0.001538,0.001538,1.539731026e-02,-1.822039485e-04,4.472494125e-02,2.500000000e-01,1.000000000e+00,2.653973103e-01,-1.822039485e-04,1.044724941e+00,3.767936230e+00,6.571421982e-04,9.571898580e-01,2.653972805e-01,1.044724941e+00,3.936456919e+00,2.265112016e-06,4.257204034e-10,2.264686145e-06,0.069253,0.008796,0.069253,0.036783,0.016333,0.018488,6.867457614e-06,6.116320037e-07,6.903039775e-06,9.756435247e-06,1.373927262e-05,1.297614472e-05,3.070867024e-06,1.914623135e-05,1.698684969e-06,4.962407274e-06,0.000000000e+00,5.245094599e-06,1.565370439e-05,-1.881900,13.759346,0.000090,13.887445,-1.881886,13.759359,13.887457,-0.990776,-0.135510,0.000064,0.000049,0.000112,1.000000,6.101502895e+00,2.246053934e+00,1.614299059e+00,1.614299059e+00,1.402979344e-02,1.042830944e+00,1.678575277e+00,1.312461019e+00,1.235122919e+00,6.101202965e+00,2.244919300e+00,1.613801241e+00,1.613801241e+00,1.397257205e-02,1.042515874e+00,1.678878427e+00,1.311222315e+00,1.234731555e+00,-2.999305725e-04,-1.134634018e-03,-4.978179932e-04,-5.722139031e-05,-3.150701523e-04,3.031492233e-04,-1.238703728e-03,-3.913640976e-04,13.888888
0.880000055,89,89,1,13.887466,-0.000006,0.001628,13.887479,-0.000023,0.001632,1.239776611e-05,-1.668909499e-05,3.152177669e-06,0.000006,-0.001628,0.001628,1.537597179e-02,-1.510530710e-04,4.435396194e-02,2.500000000e-01,1.000000000e+00,2.653759718e-01,-1.510530710e-04,1.044353962e+00,3.768239021e+00,5.450298195e-04,9.575298429e-01,2.653759718e-01,1.044353962e+00,3.935374975e+00,2.539069101e-06,1.390234455e-10,2.538929948e-06,0.071041,0.009373,0.071041,0.038371,0.016573,0.018632,7.641142474e-06,1.272233249e-06,7.281182206e-06,1.063114541e-05,1.482300377e-05,1.439879816e-05,3.149878921e-06,2.090379348e-05,1.713278266e-06,5.207023150e-06,0.000000000e+00,5.481643257e-06,1.638188041e-05,-1.887450,13.758607,0.000091,13.887466,-1.887435,13.758621,13.887479,-0.990721,-0.135911,0.000066,0.000050,0.000119,1.000000,6.131103516e+00,2.264166594e+00,1.640634179e+00,1.640634179e+00,1.412690803e-02,1.058845043e+00,1.695472360e+00,1.325789094e+00,1.245176911e+00,6.130780697e+00,2.262961626e+00,1.640095830e+00,1.640095830e+00,1.406767685e-02,1.058502078e+00,1.695783734e+00,1.324496984e+00,1.244789004e+00,-3.228187561e-04,-1.204967499e-03,-5.383491516e-04,-5.923118442e-05,-3.429651260e-04,3.113746643e-04,-1.292109489e-03,-3.879070282e-04,13.888888
0.890000045,90,90,1,13.887490,-0.000024,0.001723,13.887505,-0.000042,0.001726,1.430511475e-05,-1.800038262e-05,3.258232027e-06,0.000024,-0.001723,0.001723,1.535737514e-02,-1.179650426e-04,4.399347305e-02,2.500000000e-01,1.000000000e+00,2.653573751e-01,-1.179650426e-04,1.043993473e+00,3.768502951e+00,4.258183762e-04,9.578604698e-01,2.653573453e-01,1.043993473e+00,3.934292793e+00,2.845714562e-06,2.231521856e-09,2.843483117e-06,0.072846,0.010314,0.072846,0.039978,0.016808,0.018767,8.487037121e-06,2.055885034e-06,7.697996807e-06,1.164111745e-05,1.599092502e-05,1.598802010e-05,3.255408046e-06,2.284565926e-05,1.725206630e-06,5.463433354e-06,0.000000000e+00,5.729349141e-06,1.714680911e-05,-1.892539,13.757931,0.000092,13.887489,-1.892523,13.757947,13.887504,-0.990671,-0.136278,0.000068,0.000051,0.000126,1.000000,6.161173344e+00,2.282435656e+00,1.667207003e+00,1.667207003e+00,1.422248967e-02,1.074990511e+00,1.712652922e+00,1.339269042e+00,1.255273461e+00,6.160824299e+00,2.281156778e+00,1.666625261e+00,1.666625261e+00,1.416120864e-02,1.074618340e+00,1.712971210e+00,1.337921262e+00,1.254889369e+00,-3.490447998e-04,-1.278877258e-03,-5.817413330e-04,-6.128102541e-05,-3.721714020e-04,3.182888031e-04,-1.347780228e-03,-3.840923309e-04,13.888888
