timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
8.010000229,802,802,1,1.106316,1.833136,0.554705,1.109987,1.807079,0.547845,3.671169281e-03,-2.605664730e-02,-6.859183311e-03,-1.833136,-0.554705,1.915224,5.226522684e-03,-8.128050249e-04,1.350903511e-02,2.500000000e-01,1.000000000e+00,2.552265227e-01,-8.128050249e-04,1.013509035e+00,3.918097973e+00,3.142201575e-03,9.866735339e-01,2.552256584e-01,1.013509870e+00,3.971034288e+00,1.347630978e+01,1.316951847e+01,3.067918718e-01,0.200579,0.045148,0.012372,0.200579,0.005482,0.008477,-3.469004035e-01,-1.889672130e-01,-1.053098142e-01,4.088259637e-01,2.529579587e-02,9.939972311e-03,-8.952035569e-04,2.719341405e-02,2.827679971e-03,-3.944087075e-05,-4.281462636e-03,5.131106358e-03,1.583455317e-02,-2.068449,0.535770,0.571391,2.136711,-2.043154,0.545710,2.114776,-0.973242,-0.159544,-0.165363,-0.101134,-0.348784,0.931731,1.255477524e+01,9.994444251e-01,1.541218996e+00,1.541218996e+00,5.103801843e-03,1.246011376e+00,9.485567808e-01,0.000000000e+00,3.557323217e-01,1.254142094e+01,9.994279742e-01,1.541453600e+00,1.541453600e+00,5.086290650e-03,1.246075630e+00,9.509006739e-01,0.000000000e+00,3.545892239e-01,-1.335430145e-02,-1.645088196e-05,2.346038818e-04,-1.751119271e-05,6.425380707e-05,2.343893051e-03,0.000000000e+00,-1.143097878e-03,13.888889
8.020000458,803,803,1,1.082516,1.843799,0.553421,1.074366,1.817749,0.546127,-8.150219917e-03,-2.605068684e-02,-7.293462753e-03,-1.843799,-0.553421,1.925064,5.212873220e-03,-7.973852917e-04,1.352703571e-02,2.500000000e-01,1.000000000e+00,2.552128732e-01,-7.973852917e-04,1.013527036e+00,3.918307066e+00,3.082700539e-03,9.866558909e-01,2.552120388e-01,1.013527870e+00,3.971316814e+00,1.362913799e+01,1.332380581e+01,3.053332865e-01,0.197393,0.044886,0.013652,0.197393,0.005607,0.008493,-3.432539701e-01,-2.044385523e-01,-1.125234440e-01,4.150661826e-01,2.775521763e-02,-8.469732129e-04,-5.214424338e-03,2.825348824e-02,2.875814680e-03,-2.679289028e-04,-4.428322427e-03,5.286977626e-03,1.467069052e-02,-2.071555,0.514044,0.567565,2.134380,-2.043799,0.513197,2.107246,-0.973898,-0.158848,-0.162145,-0.098309,-0.348687,0.932069,1.256244755e+01,1.004165411e+00,1.552556634e+00,1.552556634e+00,5.100807641e-03,1.254979730e+00,9.535129070e-01,0.000000000e+00,3.561115563e-01,1.254886341e+01,1.004148006e+00,1.552634239e+00,1.552634239e+00,5.082949530e-03,1.254878759e+00,9.559388161e-01,0.000000000e+00,3.548856378e-01,-1.358413696e-02,-1.740455627e-05,7.760524750e-05,-1.785811037e-05,-1.009702682e-04,2.425909042e-03,0.000000000e+00,-1.225918531e-03,13.888889
8.030000687,804,804,1,1.048723,1.851152,0.550228,1.028115,1.824855,0.542370,-2.060723305e-02,-2.629685402e-02,-7.858157158e-03,-1.851152,-0.550228,1.931195,5.160242319e-03,-7.391959080e-04,1.353895664e-02,2.500000000e-01,1.000000000e+00,2.551602423e-01,-7.391959080e-04,1.013538957e+00,3.919114113e+00,2.858294873e-03,9.866439700e-01,2.551595271e-01,1.013539672e+00,3.972180367e+00,1.373440266e+01,1.343278313e+01,3.016189039e-01,0.189742,0.044566,0.015129,0.189742,0.005530,0.008494,-3.307064772e-01,-2.166627049e-01,-1.184270903e-01,4.127159715e-01,3.055226430e-02,-1.214723941e-02,-9.846586734e-03,3.432130069e-02,2.815693850e-03,-5.608795327e-04,-4.383122083e-03,5.239701830e-03,1.364113390e-02,-2.069024,0.484828,0.559834,2.125069,-2.038472,0.472681,2.092557,-0.974628,-0.157801,-0.158744,-0.095389,-0.348764,0.932343,1.256792259e+01,1.008443475e+00,1.562724113e+00,1.562724113e+00,5.095998291e-03,1.262965441e+00,9.583457708e-01,0.000000000e+00,3.562628925e-01,1.255449104e+01,1.008402705e+00,1.562610745e+00,1.562610745e+00,5.078426097e-03,1.262672186e+00,9.607259631e-01,0.000000000e+00,3.549673855e-01,-1.343154907e-02,-4.076957703e-05,-1.133680344e-04,-1.757219434e-05,-2.932548523e-04,2.380192280e-03,0.000000000e+00,-1.295506954e-03,13.888888
8.039999962,805,805,1,0.998742,1.863666,0.548377,0.972124,1.836444,0.540098,-2.661800385e-02,-2.722227573e-02,-8.279323578e-03,-1.863666,-0.548377,1.942670,5.100965500e-03,-6.658337661e-04,1.362419128e-02,2.500000000e-01,1.000000000e+00,2.551009655e-01,-6.658337661e-04,1.013624191e+00,3.920023203e+00,2.575001447e-03,9.865605831e-01,2.551003993e-01,1.013624787e+00,3.973434687e+00,1.391715908e+01,1.361785221e+01,2.993073463e-01,0.180206,0.044574,0.016177,0.180206,0.005214,0.008544,-3.152848482e-01,-2.183888406e-01,-1.188174114e-01,4.015168846e-01,3.266166896e-02,-1.741779037e-02,-1.216320135e-02,3.896290064e-02,2.654503565e-03,-7.622691337e-04,-4.120948724e-03,4.960812628e-03,1.338852011e-02,-2.068881,0.438107,0.547034,2.114759,-2.036219,0.420690,2.079223,-0.975234,-0.157224,-0.155560,-0.092446,-0.349187,0.932482,1.257796288e+01,1.013691902e+00,1.575061679e+00,1.575061679e+00,5.094357301e-03,1.272643805e+00,9.637359977e-01,0.000000000e+00,3.566606939e-01,1.256515884e+01,1.013631821e+00,1.574859738e+00,1.574859738e+00,5.077616777e-03,1.272266626e+00,9.659575820e-01,0.000000000e+00,3.553610444e-01,-1.280403137e-02,-6.008148193e-05,-2.019405365e-04,-1.674052328e-05,-3.771781921e-04,2.221584320e-03,0.000000000e+00,-1.299649477e-03,13.888888
8.050000191,806,806,1,0.945249,1.871416,0.545117,0.913825,1.843243,0.536439,-3.142470121e-02,-2.817308903e-02,-8.677899837e-03,-1.871416,-0.545117,1.949192,5.024194717e-03,-5.711743725e-04,1.368713379e-02,2.500000000e-01,1.000000000e+00,2.550241947e-01,-5.711743725e-04,1.013687134e+00,3.921201706e+00,2.209448954e-03,9.864989519e-01,2.550237477e-01,1.013687611e+00,3.974875450e+00,1.403047276e+01,1.373507977e+01,2.953944504e-01,0.168806,0.044613,0.017138,0.168806,0.004784,0.008572,-2.954261303e-01,-2.160950303e-01,-1.173429191e-01,3.843735456e-01,3.453527763e-02,-2.157779410e-02,-1.408062782e-02,4.308770970e-02,2.428070176e-03,-9.618226322e-04,-3.738812171e-03,4.560629837e-03,1.334565599e-02,-2.063478,0.389328,0.532284,2.099886,-2.028943,0.367750,2.062002,-0.975814,-0.156604,-0.152522,-0.089620,-0.349791,0.932531,1.258665943e+01,1.018479109e+00,1.586296439e+00,1.586296439e+00,5.092086270e-03,1.281419277e+00,9.687572718e-01,0.000000000e+00,3.569127023e-01,1.257468796e+01,1.018400192e+00,1.586024523e+00,1.586024523e+00,5.076450761e-03,1.280978799e+00,9.707568288e-01,0.000000000e+00,3.556319475e-01,-1.197147369e-02,-7.891654968e-05,-2.719163895e-04,-1.563550904e-05,-4.404783249e-04,1.999557018e-03,0.000000000e+00,-1.280754805e-03,13.888890
8.060000420,807,807,1,0.887693,1.877255,0.541709,0.855212,1.848027,0.532757,-3.248131275e-02,-2.922749519e-02,-8.951723576e-03,-1.877255,-0.541709,1.953851,4.945129156e-03,-4.694442032e-04,1.375150681e-02,2.500000000e-01,1.000000000e+00,2.549451292e-01,-4.694442032e-04,1.013751507e+00,3.922415733e+00,1.816377393e-03,9.864358306e-01,2.549448609e-01,1.013751745e+00,3.976356745e+00,1.411609173e+01,1.382477570e+01,2.913152575e-01,0.156944,0.044813,0.017765,0.156944,0.004250,0.008599,-2.742406726e-01,-2.075593770e-01,-1.126739681e-01,3.619174659e-01,3.575155511e-02,-2.228738368e-02,-1.464574225e-02,4.460267723e-02,2.152022440e-03,-1.097050961e-03,-3.251222428e-03,4.050329328e-03,1.369770989e-02,-2.055823,0.336427,0.515696,2.083168,-2.020071,0.314139,2.044351,-0.976290,-0.156255,-0.149809,-0.086969,-0.350616,0.932472,1.259634590e+01,1.023284674e+00,1.597572207e+00,1.597572207e+00,5.090907682e-03,1.290214300e+00,9.736144543e-01,0.000000000e+00,3.571951389e-01,1.258537865e+01,1.023202062e+00,1.597296000e+00,1.597296000e+00,5.076495931e-03,1.289775610e+00,9.753497243e-01,0.000000000e+00,3.559749126e-01,-1.096725464e-02,-8.261203766e-05,-2.762079239e-04,-1.441175118e-05,-4.386901855e-04,1.735270023e-03,0.000000000e+00,-1.220226288e-03,13.888888
8.070000648,808,808,1,0.829982,1.881032,0.538464,0.800251,1.850777,0.529390,-2.973175049e-02,-3.025484085e-02,-9.074211121e-03,-1.881032,-0.538464,1.956585,4.872947931e-03,-3.726207360e-04,1.380944252e-02,2.500000000e-01,1.000000000e+00,2.548729479e-01,-3.726207360e-04,1.013809443e+00,3.923525810e+00,1.442072913e-03,9.863792658e-01,2.548727691e-01,1.013809562e+00,3.977708340e+00,1.417144966e+01,1.388399315e+01,2.874550521e-01,0.145932,0.045173,0.018002,0.145932,0.003676,0.008623,-2.542388737e-01,-1.938118935e-01,-1.052607521e-01,3.365713656e-01,3.618875146e-02,-1.952467486e-02,-1.381434314e-02,4.337827489e-02,1.859417884e-03,-1.150495373e-03,-2.718402073e-03,3.488665214e-03,1.436035242e-02,-2.046581,0.282830,0.498607,2.066031,-2.010392,0.263306,2.027561,-0.976640,-0.156257,-0.147505,-0.084555,-0.351610,0.932320,1.260719490e+01,1.028123856e+00,1.608954906e+00,1.608954906e+00,5.090943538e-03,1.299093962e+00,9.782606363e-01,0.000000000e+00,3.575506210e-01,1.259727192e+01,1.028053761e+00,1.608733892e+00,1.608733892e+00,5.077670328e-03,1.298713446e+00,9.797204137e-01,0.000000000e+00,3.564271033e-01,-9.922981262e-03,-7.009506226e-05,-2.210140228e-04,-1.327320933e-05,-3.805160522e-04,1.459777355e-03,0.000000000e+00,-1.123517752e-03,13.888889
8.079999924,809,809,1,0.775974,1.882814,0.535654,0.752381,1.851666,0.526611,-2.359259129e-02,-3.114771843e-02,-9.042620659e-03,-1.882814,-0.535654,1.957527,4.814177752e-03,-2.917489037e-04,1.385378838e-02,2.500000000e-01,1.000000000e+00,2.548141778e-01,-2.917489037e-04,1.013853788e+00,3.924429655e+00,1.129302895e-03,9.863358140e-01,2.548140883e-01,1.013853788e+00,3.978797913e+00,1.419733524e+01,1.391319275e+01,2.841430604e-01,0.136955,0.045666,0.017841,0.136955,0.003129,0.008640,-2.377443165e-01,-1.765188426e-01,-9.588910639e-02,3.112490773e-01,3.582886606e-02,-1.369644329e-02,-1.171615161e-02,4.010696337e-02,1.584966085e-03,-1.115269260e-03,-2.205700148e-03,2.936163684e-03,1.521125529e-02,-2.036545,0.231997,0.482399,2.049717,-2.000716,0.218301,2.012590,-0.976857,-0.156648,-0.145642,-0.082411,-0.352698,0.932101,1.261924839e+01,1.033013344e+00,1.620504022e+00,1.620504022e+00,5.092110485e-03,1.308115005e+00,9.826774001e-01,0.000000000e+00,3.580156565e-01,1.261029148e+01,1.032966495e+00,1.620378017e+00,1.620378017e+00,5.079753697e-03,1.307828903e+00,9.838775992e-01,0.000000000e+00,3.570143282e-01,-8.956909180e-03,-4.684925079e-05,-1.260042191e-04,-1.235678792e-05,-2.861022949e-04,1.200199127e-03,0.000000000e+00,-1.001328230e-03,13.888889
8.090000153,810,810,1,0.728990,1.882843,0.533468,0.714092,1.851010,0.524597,-1.489895582e-02,-3.183257580e-02,-8.871138096e-03,-1.882843,-0.533468,1.956958,4.772216082e-03,-2.357608755e-04,1.387846470e-02,2.500000000e-01,1.000000000e+00,2.547722161e-01,-2.357608755e-04,1.013878465e+00,3.925075769e+00,9.127122466e-04,9.863117337e-01,2.547721565e-01,1.013878465e+00,3.979549646e+00,1.419730377e+01,1.391569424e+01,2.816095650e-01,0.130931,0.046247,0.017324,0.130931,0.002781,0.008649,-2.265792489e-01,-1.577618867e-01,-8.557242155e-02,2.890494764e-01,3.475886956e-02,-5.587021820e-03,-8.637068793e-03,3.624903783e-02,1.360302093e-03,-9.960667230e-04,-1.774746459e-03,2.447916660e-03,1.611353271e-02,-2.026527,0.186990,0.468333,2.035136,-1.991768,0.181403,2.000012,-0.976948,-0.157414,-0.144200,-0.080536,-0.353796,0.931849,1.263243198e+01,1.037964106e+00,1.632259607e+00,1.632259607e+00,5.094188731e-03,1.317314148e+00,9.868751764e-01,0.000000000e+00,3.586162925e-01,1.262426281e+01,1.037940979e+00,1.632240415e+00,1.632240415e+00,5.082471762e-03,1.317133427e+00,9.878535271e-01,0.000000000e+00,3.577469587e-01,-8.169174194e-03,-2.312660217e-05,-1.919269562e-05,-1.171696931e-05,-1.807212830e-04,9.783506393e-04,0.000000000e+00,-8.693337440e-04,13.888888
8.100000381,811,811,1,0.691415,1.881474,0.532003,0.686629,1.849200,0.523417,-4.786074162e-03,-3.227448463e-02,-8.586406708e-03,-1.881474,-0.532003,1.955242,4.747986794e-03,-2.102513972e-04,1.388001442e-02,2.500000000e-01,1.000000000e+00,2.547479868e-01,-2.102513972e-04,1.013880014e+00,3.925448656e+00,8.140322752e-04,9.863101840e-01,2.547479570e-01,1.013880014e+00,3.979933739e+00,1.417665195e+01,1.389668465e+01,2.799678743e-01,0.128394,0.046858,0.016540,0.128394,0.002794,0.008648,-2.218264937e-01,-1.397597045e-01,-7.541518658e-02,2.728135288e-01,3.315737471e-02,3.752134740e-03,-4.979624413e-03,3.373850510e-02,1.209801529e-03,-8.082013810e-04,-1.475279802e-03,2.072018338e-03,1.693401858e-02,-2.017249,0.150099,0.457387,2.022826,-1.984092,0.153851,1.990048,-0.976934,-0.158497,-0.143105,-0.078899,-0.354818,0.931601,1.264657021e+01,1.042977333e+00,1.644233823e+00,1.644233823e+00,5.096902605e-03,1.326703072e+00,9.908879995e-01,0.000000000e+00,3.593629599e-01,1.263895702e+01,1.042968392e+00,1.644309163e+00,1.644309163e+00,5.085562821e-03,1.326617718e+00,9.917004704e-01,0.000000000e+00,3.586193323e-01,-7.613182068e-03,-8.940696716e-06,7.534027100e-05,-1.133978367e-05,-8.535385132e-05,8.124709129e-04,0.000000000e+00,-7.436275482e-04,13.888888
8.110000610,812,812,1,0.666405,1.876276,0.530195,0.669896,1.843935,0.521927,3.490567207e-03,-3.234088421e-02,-8.268535137e-03,-1.876276,-0.530195,1.949749,4.731118679e-03,-2.098650730e-04,1.383185387e-02,2.500000000e-01,1.000000000e+00,2.547311187e-01,-2.098650730e-04,1.013831854e+00,3.925708532e+00,8.126289467e-04,9.863569736e-01,2.547310591e-01,1.013831973e+00,3.980009317e+00,1.409900379e+01,1.382092381e+01,2.780801356e-01,0.128638,0.047347,0.015781,0.128638,0.002795,0.008618,-2.219172269e-01,-1.266374290e-01,-6.769245118e-02,2.643228471e-01,3.153875843e-02,1.131608337e-02,-1.933784690e-03,3.356317058e-02,1.144289738e-03,-6.195312599e-04,-1.344834222e-03,1.871308894e-03,1.739667729e-02,-2.006733,0.125708,0.450371,2.010667,-1.975194,0.137024,1.979942,-0.976894,-0.159578,-0.142171,-0.077453,-0.355656,0.931402,1.265917969e+01,1.047535419e+00,1.655201793e+00,1.655201793e+00,5.098545458e-03,1.335305691e+00,9.944611788e-01,0.000000000e+00,3.600856066e-01,1.265185452e+01,1.047527552e+00,1.655329347e+00,1.655329347e+00,5.087395664e-03,1.335277081e+00,9.951892495e-01,0.000000000e+00,3.594337106e-01,-7.325172424e-03,-7.867813110e-06,1.275539398e-04,-1.114979386e-05,-2.861022949e-05,7.280707359e-04,0.000000000e+00,-6.518959999e-04,13.888889
8.120000839,813,813,1,0.645858,1.876252,0.531091,0.660828,1.843761,0.523269,1.496994495e-02,-3.249180317e-02,-7.822036743e-03,-1.876252,-0.531091,1.949970,4.747956991e-03,-2.479256946e-04,1.381707191e-02,2.500000000e-01,1.000000000e+00,2.547479570e-01,-2.479256946e-04,1.013817072e+00,3.925449610e+00,9.599560290e-04,9.863715172e-01,2.547478378e-01,1.013817191e+00,3.979689121e+00,1.409897709e+01,1.381980705e+01,2.791704535e-01,0.133173,0.047938,0.014656,0.133173,0.002804,0.008617,-2.305688560e-01,-1.127937734e-01,-5.907648057e-02,2.633903325e-01,2.932870388e-02,2.180260979e-02,2.340524457e-03,3.661973029e-02,1.159306732e-03,-3.251667076e-04,-1.342286821e-03,1.803180436e-03,1.795990579e-02,-2.002512,0.102669,0.446001,2.005143,-1.973184,0.124471,1.977106,-0.976727,-0.161200,-0.141490,-0.076080,-0.356394,0.931233,1.267676640e+01,1.053151608e+00,1.668763399e+00,1.668763399e+00,5.103260279e-03,1.345987201e+00,9.985941648e-01,0.000000000e+00,3.612394035e-01,1.266953850e+01,1.053128123e+00,1.668948650e+00,1.668948650e+00,5.092069041e-03,1.346030593e+00,9.992862344e-01,0.000000000e+00,3.606815338e-01,-7.227897644e-03,-2.348423004e-05,1.852512360e-04,-1.119123772e-05,4.339218140e-05,6.920695305e-04,0.000000000e+00,-5.578696728e-04,13.888890
8.130000114,814,814,1,0.638692,1.872996,0.531526,0.660774,1.840726,0.524128,2.208197117e-02,-3.227055073e-02,-7.398188114e-03,-1.872996,-0.531526,1.946956,4.772007465e-03,-3.102291666e-04,1.375341415e-02,2.500000000e-01,1.000000000e+00,2.547720075e-01,-3.102291666e-04,1.013753414e+00,3.925079346e+00,1.201154198e-03,9.864335060e-01,2.547718883e-01,1.013753414e+00,3.979063034e+00,1.405071163e+01,1.377082825e+01,2.798831761e-01,0.140151,0.048279,0.014044,0.140151,0.002799,0.008586,-2.434454113e-01,-1.074689552e-01,-5.475399643e-02,2.716859281e-01,2.761641704e-02,2.820066549e-02,5.078538787e-03,3.979617730e-02,1.272952417e-03,-8.263235213e-05,-1.545927953e-03,2.004277892e-03,1.796568185e-02,-1.997691,0.093322,0.446190,1.999869,-1.970075,0.121522,1.973819,-0.976606,-0.162605,-0.140715,-0.074758,-0.356823,0.931176,1.269237328e+01,1.058282614e+00,1.681281328e+00,1.681281328e+00,5.106489174e-03,1.355859518e+00,1.002413750e+00,0.000000000e+00,3.623374104e-01,1.268495464e+01,1.058240414e+00,1.681486487e+00,1.681486487e+00,5.095066968e-03,1.355939269e+00,1.003188729e+00,0.000000000e+00,3.618185520e-01,-7.418632507e-03,-4.220008850e-05,2.051591873e-04,-1.142220572e-05,7.975101471e-05,7.749795914e-04,0.000000000e+00,-5.188584328e-04,13.888889
8.140000343,815,815,1,0.638215,1.869836,0.532311,0.664365,1.837930,0.525305,2.615004778e-02,-3.190684319e-02,-7.006108761e-03,-1.869836,-0.532311,1.944130,4.808455706e-03,-3.887195489e-04,1.367783546e-02,2.500000000e-01,1.000000000e+00,2.548084557e-01,-3.887195489e-04,1.013677835e+00,3.924518824e+00,1.504952670e-03,9.865072966e-01,2.548082769e-01,1.013677955e+00,3.978198767e+00,1.400377750e+01,1.372274685e+01,2.810294926e-01,0.148666,0.048427,0.015916,0.148666,0.002808,0.008545,-2.591608763e-01,-1.081492454e-01,-5.336002260e-02,2.858459651e-01,2.637714893e-02,3.177749738e-02,6.737431977e-03,4.184443131e-02,1.451711869e-03,1.200049883e-04,-1.883694436e-03,2.381212544e-03,1.761375181e-02,-1.994241,0.090485,0.449195,1.996293,-1.967864,0.122263,1.971658,-0.976533,-0.163859,-0.139761,-0.073370,-0.357009,0.931215,1.270797253e+01,1.063435078e+00,1.693933249e+00,1.693933249e+00,5.109483376e-03,1.365856647e+00,1.006349802e+00,0.000000000e+00,3.634867966e-01,1.270016956e+01,1.063378692e+00,1.694147348e+00,1.694147348e+00,5.097627174e-03,1.365961432e+00,1.007293940e+00,0.000000000e+00,3.629710972e-01,-7.802963257e-03,-5.638599396e-05,2.140998840e-04,-1.185620204e-05,1.047849655e-04,9.441375732e-04,0.000000000e+00,-5.156993866e-04,13.888889
8.150000572,816,816,1,0.641167,1.867005,0.533257,0.667937,1.835548,0.526576,2.677017450e-02,-3.145754337e-02,-6.681680679e-03,-1.867005,-0.533257,1.941667,4.853308201e-03,-4.732791276e-04,1.359724998e-02,2.500000000e-01,1.000000000e+00,2.548533082e-01,-4.732791276e-04,1.013597250e+00,3.923829556e+00,1.832154347e-03,9.865860939e-01,2.548529804e-01,1.013597488e+00,3.977185249e+00,1.396152592e+01,1.367915249e+01,2.823728919e-01,0.157530,0.048360,0.016132,0.157530,0.003264,0.008497,-2.755126357e-01,-1.144596338e-01,-5.476143584e-02,3.033266366e-01,2.576552890e-02,3.218511865e-02,7.149664685e-03,4.184330255e-02,1.669508405e-03,2.617501304e-04,-2.308858791e-03,2.861223416e-03,1.693383977e-02,-1.991670,0.091365,0.453948,1.993765,-1.965905,0.123550,1.969783,-0.976541,-0.164861,-0.138520,-0.071844,-0.356977,0.931346,1.272337437e+01,1.068613768e+00,1.706708908e+00,1.706708908e+00,5.112039857e-03,1.375968933e+00,1.010493040e+00,0.000000000e+00,3.646509647e-01,1.271504784e+01,1.068555474e+00,1.706926465e+00,1.706926465e+00,5.099547096e-03,1.376088023e+00,1.011674166e+00,0.000000000e+00,3.641071618e-01,-8.326530457e-03,-5.829334259e-05,2.175569534e-04,-1.249276102e-05,1.190900803e-04,1.181125641e-03,0.000000000e+00,-5.438029766e-04,13.888889
8.160000801,817,817,1,0.643972,1.864636,0.534179,0.667940,1.833649,0.527724,2.396750450e-02,-3.098690510e-02,-6.455123425e-03,-1.864636,-0.534179,1.939643,4.900872707e-03,-5.532673094e-04,1.351881027e-02,2.500000000e-01,1.000000000e+00,2.549008727e-01,-5.532673094e-04,1.013518810e+00,3.923098087e+00,2.141570440e-03,9.866626263e-01,2.549004555e-01,1.013519287e+00,3.976137638e+00,1.392589569e+01,1.364222050e+01,2.836742997e-01,0.165553,0.048078,0.014708,0.165553,0.003754,0.008444,-2.903034985e-01,-1.253632754e-01,-5.849273503e-02,3.215796649e-01,2.584927343e-02,2.946862206e-02,6.302761380e-03,3.970276192e-02,1.896584639e-03,3.300531243e-04,-2.765774960e-03,3.369789105e-03,1.599527337e-02,-1.989327,0.092812,0.459213,1.991491,-1.963478,0.122280,1.967282,-0.976651,-0.165543,-0.136926,-0.070129,-0.356777,0.931554,1.273844433e+01,1.073831201e+00,1.719604015e+00,1.719604015e+00,5.113953259e-03,1.386187315e+00,1.014917970e+00,0.000000000e+00,3.657980859e-01,1.272952271e+01,1.073783636e+00,1.719817519e+00,1.719817519e+00,5.100670271e-03,1.386304736e+00,1.016371489e+00,0.000000000e+00,3.652022481e-01,-8.921623230e-03,-4.756450653e-05,2.135038376e-04,-1.328298822e-05,1.174211502e-04,1.453518867e-03,0.000000000e+00,-5.958378315e-04,13.888889
8.170000076,818,818,1,0.643180,1.862741,0.534906,0.661356,1.832178,0.528561,1.817619801e-02,-3.056216240e-02,-6.345033646e-03,-1.862741,-0.534906,1.938021,4.943907261e-03,-6.190195563e-04,1.344811916e-02,2.500000000e-01,1.000000000e+00,2.549439073e-01,-6.190195563e-04,1.013448119e+00,3.922437191e+00,2.395845717e-03,9.867317677e-01,2.549433708e-01,1.013448715e+00,3.975191593e+00,1.389718533e+01,1.361247063e+01,2.847148180e-01,0.171692,0.047598,0.013483,0.171692,0.004215,0.008388,-3.016067147e-01,-1.393048167e-01,-6.382219493e-02,3.382982612e-01,2.660402842e-02,2.404367551e-02,4.336023238e-03,3.612026572e-02,2.103203209e-03,3.219563514e-04,-3.196838312e-03,3.840168705e-03,1.490054652e-02,-1.986490,0.091712,0.463740,1.988606,-1.959886,0.115756,1.963301,-0.976868,-0.165878,-0.134957,-0.068201,-0.356474,0.931813,1.275311375e+01,1.079100490e+00,1.732612252e+00,1.732612252e+00,5.115069915e-03,1.396497488e+00,1.019666314e+00,0.000000000e+00,3.669038117e-01,1.274360275e+01,1.079071283e+00,1.732806802e+00,1.732806802e+00,5.100948736e-03,1.396589398e+00,1.021388412e+00,0.000000000e+00,3.662403226e-01,-9.510993958e-03,-2.920627594e-05,1.945495605e-04,-1.412117854e-05,9.191036224e-05,1.722097397e-03,0.000000000e+00,-6.634891033e-04,13.888889
8.180000305,819,819,1,0.635872,1.861207,0.535303,0.646050,1.830964,0.528948,1.017838717e-02,-3.024339676e-02,-6.354928017e-03,-1.861207,-0.535303,1.936657,4.974961281e-03,-6.627647090e-04,1.338970661e-02,2.500000000e-01,1.000000000e+00,2.549749613e-01,-6.627647090e-04,1.013389707e+00,3.921960592e+00,2.564992523e-03,9.867889285e-01,2.549743652e-01,1.013390303e+00,3.974479198e+00,1.387390614e+01,1.358858585e+01,2.853193283e-01,0.175177,0.046958,0.014214,0.175177,0.004591,0.008331,-3.079844117e-01,-1.544035971e-01,-6.984649599e-02,3.515301049e-01,2.791875415e-02,1.663998514e-02,1.518818084e-03,3.253694251e-02,2.263179049e-03,2.441265970e-04,-3.549301531e-03,4.216529429e-03,1.377476007e-02,-1.982461,0.085358,0.466408,1.984298,-1.954542,0.101998,1.957202,-0.977185,-0.165880,-0.132640,-0.066063,-0.356144,0.932093,1.276739311e+01,1.084429622e+00,1.745720148e+00,1.745720148e+00,5.115338601e-03,1.406877756e+00,1.024741292e+00,0.000000000e+00,3.679522872e-01,1.275739002e+01,1.084417343e+00,1.745872617e+00,1.745872617e+00,5.100486334e-03,1.406914830e+00,1.026687026e+00,0.000000000e+00,3.672139645e-01,-1.000308990e-02,-1.227855682e-05,1.524686813e-04,-1.485226676e-05,3.707408905e-05,1.945734024e-03,0.000000000e+00,-7.383227348e-04,13.888889
